key,score
563124,0.9927467750000001
538915,0.00022654197499999998
341184,0.000309343435
22604,0.99966645
539098,0.9820049800000001
416925,0.000236793292
428435,0.000292006645
475823,4.0864613e-07
251145,4.7951043500000005e-05
124386,0.48304377500000006
69345,0.5130700899999999
64133,0.9998872000000001
375694,0.9999959
509369,4.0998597e-05
445418,8.292926499999999e-06
543394,1.4075551499999999e-05
539994,6.845544999999999e-08
520358,0.000332670315
24517,0.9999952750000001
388874,0.99999995
456661,5.36755065e-05
301696,0.9999142999999999
47015,0.99999833
217181,0.99998988
199752,1.1499020800000001e-06
291001,0.0017425215
285435,1.2796827999999999e-05
367588,0.9999545249999999
307885,0.028550409
575060,0.00014326899
288955,0.76827625
157576,0.9999491
57978,0.9999914700000001
451346,0.00096468877
205222,0.9999998999999999
66439,0.997549135
84327,0.9999740850000001
457794,0.0011507582
362729,0.00112938255
291448,0.93993035
2178,6.40818975e-05
562957,0.99966325
41599,0.0005247892
430164,0.34725643500000003
233158,0.99992185
116856,0.13575256
327489,0.9998993850000001
376203,0.18992230000000002
244067,1.7182371500000002e-06
43442,0.99997062
505496,0.000879575905
251474,0.0081571415
413108,0.999915965
139998,0.99996615
458270,5.84472485e-06
528113,0.000307336905
27004,0.9999994050000001
153293,0.835380475
24623,0.99999935
302078,0.00019855709000000002
566557,0.99911337
453089,2.8391221500000002e-08
175866,0.21428713
163857,0.9998854500000001
94927,0.999938015
316118,0.9991151
37990,0.999980975
120381,0.9997621299999999
207661,6.19852185e-05
410131,0.60578737
350347,7.3060871499999996e-06
491432,1.96770685e-05
139266,0.9999994000000001
256430,0.9886401300000001
409075,0.9990822499999998
360951,0.9993436
187633,0.9983266
98874,0.0003335638
181490,0.99997735
40044,0.999989095
555594,0.9999904
280578,0.00101677265
528162,4.23252005e-05
204981,0.0114669945
17682,0.9999603
74784,0.999991225
194995,0.997737085
381502,4.49275305e-05
47963,0.00040084466
44226,0.9999993500000001
230286,0.896529175
179095,0.9994871999999999
107048,0.9999392749999999
221509,0.9993819499999999
101210,0.9965371
374912,0.99962275
432655,1.6844919e-05
369136,0.99918727
383742,6.3079138e-06
319067,0.00011006322
383449,1.0806304500000001e-05
291339,2.0697077499999997e-05
380955,0.9999615
97369,0.999937955
31279,0.999991835
30346,0.9998350999999999
306019,0.98067238
458762,1.2587777749999999e-05
468377,0.99794492
106794,0.9999975
494558,0.99908675
431919,0.996693525
83116,0.9999903450000001
26180,0.9999722799999999
225317,7.7951177e-05
217243,2.59036335e-06
247784,5.0425128e-07
509785,0.99999027
278373,1.6814068500000002e-06
423860,1.6786569e-06
249468,3.9765571e-07
237724,0.998923155
42735,0.99999964
128246,0.9999664349999999
481822,9.5675187e-05
418860,0.9987156349999999
96369,0.999879725
400841,0.999747
571986,0.12027579000000001
178191,0.11013820299999999
525372,0.999992775
568962,0.99999058
428405,0.999993505
481473,3.4103891999999995e-05
57662,0.9999975000000001
511568,1.1520187e-05
249811,0.9999734250000001
104570,0.99999607
281830,3.74803515e-07
388622,0.9994162849999999
57203,3.8473962e-05
225295,0.9999886199999999
458184,0.00023157617499999997
548656,0.99999457
130431,0.9999991500000001
263770,4.595118249999999e-06
146157,0.99964425
546815,0.00019715740999999998
39685,0.000149819888
278962,2.7817286500000004e-06
334209,0.99998675
34297,0.00037751245000000003
349799,0.9974369000000001
580966,1.8524775999999997e-05
408662,0.00011359040900000001
69462,0.999929135
2356,0.241266105
276744,3.3289140499999995e-08
381534,0.98873877
14475,8.832067999999999e-06
157664,0.727412495
419178,0.06830790149999999
268461,0.97869942
165930,0.99998445
54263,2.70457775e-05
429729,0.000302446905
373652,0.00262627595
513202,0.999921335
527200,5.74890385e-06
572775,0.01217473375
49546,0.9998685749999999
461195,8.009291999999999e-05
181410,0.99921304
576472,8.2143399e-05
554942,1.1402108e-06
463189,1.0334361e-06
117788,0.9291734
381704,0.99991
140108,0.99996157
316400,0.999786815
541482,7.991551e-08
169973,0.971538175
539220,1.2426639000000002e-07
11090,0.0023281358
308006,0.9999383049999999
457903,0.999997025
552834,0.99998355
311791,0.9999977
225367,1.1831014e-07
78046,0.9957208499999999
38993,0.9016337249999999
152381,0.9999867649999999
531196,4.228091e-05
436930,4.86958715e-08
232347,0.9999461700000001
84424,0.9999974
561016,0.0001053921435
531059,0.0017995393
463936,0.0059999425
519095,0.00022985275999999998
127634,0.999745935
563167,0.9998008
455108,2.1552166e-06
314860,0.9998381000000001
563137,0.9451577250000001
51408,0.9999985
127465,0.9999938
450839,0.99973788
563682,0.999047375
303931,0.0005426326749999999
67153,3.8725031499999995e-06
88079,0.9999049200000001
486215,1.7426544e-05
487389,0.00019172773
31973,0.9783508000000001
306040,0.99996161
523026,0.9999323999999999
208313,0.999873775
329576,0.999121315
171963,0.99994534
60488,0.0005155828649999999
128946,0.9999927900000001
39887,0.9999368200000001
90204,0.9975388000000001
567539,3.325106e-05
219667,0.00035301643500000005
359817,6.40411175e-05
293058,3.2290801e-07
110938,0.9989226449999999
350388,0.999932945
167043,0.99388777
168779,0.0016907925000000002
332757,0.99975867
152349,0.9988799150000001
522520,1.07269595e-05
66252,0.9964965299999999
12808,0.00018070691500000002
383907,0.948272335
567602,0.9999429
569776,0.9979986750000001
267304,1.0702076e-06
290448,0.958728375
478962,0.9999729500000001
455040,0.00011652902300000001
332552,0.99961967
399017,0.000176845245
118974,0.9999884400000001
354857,0.001125094575
17187,0.9992699
272347,1.2576011e-05
202992,0.9994654999999999
555386,0.00032551518
415933,0.0007940225
78078,0.9993739799999999
128353,0.7834955499999999
70201,0.9999959
170805,0.99978358
567283,0.9998280799999999
22767,0.9999886200000001
94206,0.9997661250000001
389507,0.999999465
211741,4.3615125000000005e-06
399095,0.00064938698
94449,0.9999978
180437,0.99997315
358346,5.314434000000001e-05
268055,0.999989625
386221,0.999992845
98156,0.0143927005
419458,0.9992496
31288,0.030709314
249598,0.00093868895
91668,0.998135445
533643,0.999877975
365656,1.4762446e-06
222863,0.9999994050000001
29804,0.99982622
113540,0.9993721200000001
557573,0.99980618
484527,0.9992295499999999
297268,4.8552153e-06
21195,0.99995608
481542,0.00275537325
171670,0.99979262
574831,0.048974109999999994
5610,8.6010534e-06
29493,0.9999974999999999
135402,4.5944029999999995e-06
310682,0.9999360500000001
258969,1.0631558e-06
211390,0.9921365
34108,0.999918465
546487,2.77305995e-05
494621,0.0019675415
27134,0.9999896999999999
13608,0.983573475
287315,0.96259758
215734,1.038079625e-05
417202,0.012156443
471306,3.0466892000000003e-05
405922,0.0021238677500000002
248279,4.17181e-06
53817,0.999984135
258681,0.99999445
552262,0.00037992425500000003
100589,0.99370315
414366,0.00153838395
182681,0.00265862265
279736,9.68095325e-08
455963,2.03735605e-07
303993,0.99990934
311544,0.9993024500000001
107815,0.996680705
495774,3.7582606e-05
182033,0.9999609
439646,8.241404999999999e-05
421559,0.00082998125
421359,0.99998517
57337,0.99999505
481596,0.99923325
528012,8.869217500000001e-06
328015,0.999989575
224232,0.9998682
244414,0.054773286500000004
288942,5.219988849999999e-05
471591,0.70574508
345558,0.999504625
70685,0.01416355435
474819,1.5993563499999998e-07
10317,0.00012882539000000001
504220,0.000828050725
474786,0.9999556000000001
481686,0.9989449499999999
357546,0.99999745
413833,0.99992568
429930,0.131454635
176415,0.999968765
386135,2.3928407e-06
416151,1.4715225700000001e-06
99993,3.2898286e-05
482973,7.1847815500000004e-06
382338,0.99972032
38428,0.99999869
406292,3.4013201e-05
395771,0.000187074175
2007,0.0013404832
251450,0.29403732000000005
254669,0.9995556800000001
32157,0.9999997
508721,0.99998319
411843,0.00184019865
506262,3.5203138499999996e-06
49078,0.0005374701
222027,0.999470945
573712,0.0026112138500000003
200081,0.00025679645
483746,0.0015079459
35601,0.9998746249999999
63626,0.9999264999999999
72814,0.00332635125
460823,9.4303507e-06
553342,0.9999082699999999
67361,0.9999948250000001
356771,0.00019391955
169168,0.9999015200000001
92974,0.9999933999999999
462966,0.9922206149999999
531405,0.999522
69029,0.99407855
121717,0.0011907763
135240,0.9999769300000001
474978,0.9748623949999999
490462,0.00079208182
492272,0.02959721
54128,0.9999978500000001
505895,4.3163625e-05
166478,0.9998563300000001
97115,0.99996185
100423,0.8143757549999999
572584,0.0008018745
560471,0.000386637035
499419,0.99999435
367497,0.9937072250000001
200396,2.81353705e-05
559729,4.5324533e-06
572778,0.00020309798
481329,0.99936998
160716,0.9997638449999999
201247,0.0001092971125
175158,0.99622623
10788,0.0372868025
133946,0.9998387999999999
318538,0.993818565
298096,3.0824670500000003e-06
68367,0.9997349799999999
41297,0.000221754127
266772,8.018622299999999e-08
468208,0.000730052735
30904,0.00042585168000000003
123875,0.00054499681
434713,0.9996759
324630,0.999956085
19906,0.9999670250000001
138723,0.999993615
551527,0.9995469
405046,0.98241533
72384,0.99885261
197616,3.0322198e-05
542594,4.95495385e-06
491954,0.00031426563499999994
578356,2.2307377e-05
94724,0.99964538
8472,0.050895362
192653,0.9998438350000001
270111,1.04025145e-06
134367,0.19976665
313415,0.50290118
17077,0.0180622455
465267,3.6337137499999997e-06
547902,0.00011499432499999999
45649,0.99997103
423863,8.4647975e-06
311126,0.8382659
171975,0.0707326995
489284,0.00264190255
477521,0.999996365
329361,7.3745665e-05
234889,0.995966865
400306,0.942999015
151498,0.0012802854
132783,0.24584662999999998
407149,0.000334290185
403331,0.9947341949999999
529487,0.9999112000000001
259782,0.000654609205
563990,0.001322817765
33798,0.9999991000000001
355889,1.3889086e-05
413564,1.3324132e-05
276701,2.6044550500000003e-07
373158,0.999984145
157289,0.00038644457
178929,0.38030264
565555,0.999065935
220485,0.99995385
86864,0.9957817499999999
435268,9.6595225e-08
82286,0.99940295
215758,0.000120408255
498116,0.0030038253500000002
522929,0.9971628800000001
364278,0.99999422
553991,2.5300591000000002e-05
534919,0.9976817499999999
6748,7.6195393e-05
163825,0.9997999200000001
321768,0.99998593
150900,0.0058071848
514541,9.1484063e-05
514104,2.95705825e-06
409341,1.566130285e-05
214766,0.99840778
262848,0.0031383179999999998
410516,1.050790985e-06
380525,5.72882455e-05
126703,0.99951768
467099,8.147823100000001e-06
221419,6.9538277e-06
405406,2.38561055e-06
442806,0.9992216
387974,0.410222175
486876,0.9962934000000001
74179,0.45052760000000003
166597,0.9999586199999999
248786,2.48748405e-06
330107,0.010919265
361713,0.9147317349999999
154186,0.999318895
433283,0.9950572
272294,1.05274793e-07
350748,3.3735794e-05
203506,5.3439702e-06
541801,0.0048572871
410118,9.026767e-06
233811,0.00460494665
87149,0.99994655
322724,0.999929905
223900,0.99737
70020,0.9999387800000001
279367,0.9994775999999999
464270,0.0019060789149999999
335454,7.00146325e-06
569009,0.99999696
431149,0.97781442
276340,4.0871532e-05
514365,5.391785449999999e-05
31449,0.99999995
429068,3.3639228999999997e-06
199784,0.00692092375
279461,2.4974708999999995e-07
42943,0.9999991100000001
491121,0.984576645
424955,4.80214625e-07
495272,1.7927792499999997e-05
501152,0.000106230775
484074,0.02726133
526709,1.30600715e-05
444481,0.9989169499999999
200782,0.9942205
112645,0.9999686
315449,0.999107745
454167,5.984667e-05
203772,5.1380151500000004e-05
436046,0.991839
248111,0.9999939
249038,0.0702399255
246658,1.2155998e-06
120813,0.9999983749999999
462900,0.99933435
373552,0.00025561378
500297,0.47019936500000004
319076,6.9825336499999995e-06
399918,0.98345802
141762,0.99970333
210488,0.99995308
416674,0.9055587949999999
305012,0.9991071549999999
253051,1.2684909e-05
180537,5.65039745e-06
413680,0.0029252923
330792,0.000231271925
74775,0.99929532
475995,0.9985822500000001
325819,9.422165000000001e-05
102683,0.9999899300000001
388408,0.00022079694
100969,0.999917865
462595,4.642349299999999e-08
427914,0.999990225
157165,0.98346153
494625,0.00011541043999999998
551794,1.19887515e-05
16480,0.0018559266299999998
93074,0.99996818
173970,0.9990448649999999
397801,1.11331815e-06
320089,2.2529478e-05
498464,0.00010506263500000002
516892,0.9999748500000001
502208,0.0020888061
543731,8.4767095e-05
172578,0.9914598450000001
510985,3.757118e-05
222467,0.9988602000000001
215879,0.9988138950000001
308418,0.020321719499999998
114565,0.9999973200000001
110356,0.9999836500000001
192360,9.74323775e-07
484921,4.7536147999999996e-07
267511,0.013659921500000002
1780,0.000235180225
360988,3.93352225e-06
368868,0.0023645999999999997
330168,0.9998906
58493,0.999862195
508958,0.01813319
498384,0.99905293
287282,0.000334411275
500728,0.9993419050000001
445317,0.9991523
484267,0.00158482525
41138,0.999997085
156891,0.99999792
272823,1.85449755e-05
177536,0.070594288
123898,0.9997667000000001
313849,0.546871535
9742,2.01397385e-06
40255,0.994704185
257187,0.0197682275
563969,0.99762293
162112,0.9987235
209255,0.00012472151
11112,1.4488068749999999e-05
235028,1.68586188e-07
75616,0.9999941
435886,1.45700455e-06
256459,0.9996527
156272,0.0003841904
274255,0.0075950524999999994
277661,0.9995932000000001
251099,0.999849125
276610,3.3381022999999997e-06
403811,5.047877000000001e-05
50605,0.999889785
430840,0.0027299073
512393,0.00011709839500000002
105682,0.9999169000000001
343000,0.999986115
34449,0.99968177
170264,0.49505666
47867,0.9999827750000001
6637,0.00027013286999999996
227876,0.9993422
392372,0.712733565
393687,0.00017731894800000002
481508,0.9999655
52103,0.99999885
77653,0.9999262
572510,1.0044695250000001e-05
267603,0.99999463
435951,0.00290816175
172871,0.999801815
317627,0.896749705
228036,0.99996935
52009,0.999978235
165411,0.9999848000000001
135962,0.99999362
350513,0.9985145
286325,3.62222215e-05
106371,0.9999963999999999
373825,0.026339037500000002
194090,6.8498079e-08
102760,0.999783455
308596,0.9999688149999999
511384,4.795298999999999e-05
470062,5.5991363999999995e-05
435046,0.0025854835999999997
87196,0.9999757250000001
75181,0.99998057
12817,3.8581989499999993e-07
103218,0.9903511250000001
195711,0.00031297909000000003
110932,0.9999955899999999
350010,0.001193853865
523561,0.8907201499999999
258101,0.0011899449
515072,1.1667132999999999e-05
237068,0.99999767
24240,0.99986843
261100,2.8369317000000003e-07
273324,8.1220247e-06
420041,4.1068009499999996e-05
155840,0.9988391999999999
26687,0.9999997
393203,0.05298171
183502,0.00015797729500000002
287599,4.6231561000000005e-06
169587,0.9996485500000001
385200,0.0003486058725
34058,0.9981090699999999
387196,7.635909499999999e-05
243333,0.9999853949999999
197846,0.00042802243000000003
527601,8.0302815e-05
427515,2.4842474e-05
248301,7.14418225e-06
572386,4.79457235e-05
5502,8.03973e-05
313430,0.99951907
317661,0.998778765
69431,0.0013520092
197632,0.9998727249999999
388876,0.9999998299999999
533701,7.1606558e-05
472205,0.999501575
175830,0.99999696
329941,0.99373447
196779,0.999969965
169369,0.95527929
419826,0.00119502885
536353,0.0015906187499999998
309395,0.99812403
38498,0.9998319499999999
549779,0.999977885
534344,6.545954650000001e-05
202340,0.00425171595
417791,0.9994725
207704,2.6912171e-06
244768,0.9974867000000001
447783,0.000291603675
377949,0.9996025199999999
273533,0.999930085
522342,0.72780545
38465,0.9999997
563894,0.9961284
46357,0.000272496908
495313,1.12109645e-06
186567,0.97953886
376960,0.9999998299999999
302041,0.999973
520027,0.9999926699999999
269859,0.0006883696850000001
253803,1.18723167e-07
49486,0.9999347000000001
305104,0.9999941
55722,1.7318577e-05
376556,0.6989181
162493,0.00044191329
203508,2.2028675499999998e-05
277018,0.999762365
435981,2.20050035e-08
130343,4.8285510499999996e-05
173341,0.022740522
17335,0.9999890300000001
333363,9.163576e-07
222202,2.113550375e-06
243174,0.992800865
268680,6.443702649999999e-06
504393,0.99989605
338906,2.92158905e-05
1306,1.0828127e-05
441841,0.00039132657
405218,2.8764221e-05
390592,3.1426504999999996e-07
364923,0.9997492450000001
418228,0.9985028499999999
190920,0.672671495
164187,0.00014596414
132885,0.111862875
338176,0.9950347500000001
551913,0.9999991500000001
140036,0.999918275
287112,1.3803155999999998e-08
353454,0.999990345
274766,0.000526592735
274077,0.979536355
94810,0.9994934
19040,0.99997753
422473,0.99865505
445521,0.0245395515
150206,0.32208372500000004
462854,4.554258e-05
61973,0.00097094873
483441,4.52767575e-05
191241,0.0064609543
379359,0.12158376400000001
497845,0.95295442
270142,2.50379415e-08
343869,0.99998965
85962,0.00020375542
507978,0.00035625025
352654,0.999980685
150535,0.9999993999999999
48437,0.9999852850000001
458351,0.00061224893
177094,0.1104037465
28260,0.99997677
476013,0.9998593
496572,0.041744925499999995
160290,0.7670319400000001
166370,0.00231897815
360297,0.99979605
291278,2.03987455e-06
175859,0.00150362325
194247,0.000529666255
513438,0.0005102901349999999
153756,0.00037004618
423540,0.999998875
464116,1.6063736000000001e-06
477622,1.019769975e-05
137451,0.9999975000000001
309810,1.36743245e-06
539706,0.000107045227
457542,6.213496999999999e-08
59967,0.99996407
163757,0.9082291499999999
135585,0.999863
124573,0.9998440000000001
243053,2.0703411e-05
246224,0.0069888273
58969,0.999969305
6636,0.016465676500000002
431601,9.472993200000001e-05
154594,0.99999642
101009,0.9996759
488556,0.000714198785
511160,2.22563135e-06
138210,0.9997166000000002
48620,0.9999798
220722,1.7267058650000003e-05
7846,0.0009819198
247693,0.00103534344
323790,1.18739925e-05
144258,0.013010018884999999
338394,0.9996828499999999
347991,0.029153158499999998
146180,0.99999821
447116,0.0013129086
536723,3.5589095e-06
320998,0.00083348188
149803,4.4116625000000006e-05
131640,0.9999967000000001
121518,0.99997108
514624,5.7072746e-05
327259,0.0018678574650000002
550860,2.81072955e-07
182975,4.3544264e-05
118172,0.9999535749999999
433670,1.12452513e-05
428916,0.99269108
287828,0.00037153156
149390,0.99997785
394524,5.819031e-06
443014,0.999766435
156350,0.9997438000000001
499864,0.000429371135
199216,0.00331920525
472598,0.05684162
132296,0.9812558499999999
96648,0.43447825500000004
541526,2.3046257e-07
510722,0.00059637338
328514,0.9998864500000001
187057,0.9835631499999999
497602,0.9960498499999999
198542,0.97862485
101410,8.8942583e-05
124650,0.9999984550000001
314966,1.8012900999999997e-07
262276,7.2784563e-08
194204,5.4159796999999994e-05
221273,0.9999863
482369,7.7206675e-06
30300,0.99999517
521966,2.9470719999999997e-05
331733,0.000366587385
486774,0.0007892207400000001
346235,0.039184485500000005
512725,0.999976685
556861,0.00020059667999999998
221318,0.996104835
117511,0.63711607
498996,0.9999915
428911,0.99998952
71981,0.00032128674
327964,0.000127929571
416891,4.2247822e-05
112833,0.9999932500000002
220839,0.9945091
315614,0.00025195131500000003
13205,4.3686281e-06
530361,5.311484800000001e-07
531795,0.999992735
20072,0.990861805
440310,0.99810375
273774,3.68824075e-08
536819,0.999998685
285697,0.95972102
456294,0.0067740574
425762,0.9999936700000001
23591,0.005342072099999999
401218,2.8192072000000003e-06
529825,7.4859675e-05
170406,0.00026861902
51979,0.99999977
448644,0.0002691964
497656,0.9995208
125135,0.9999579250000001
547373,0.256148215
175701,0.0583853315
41277,0.001725228
473597,0.998468025
431309,0.00528439065
356460,2.15227415e-08
144485,0.999998575
411410,9.02159275e-06
279414,0.0009807709
367440,0.9999823
57852,0.9819264000000001
518852,0.99999375
533962,0.00010357409
495033,0.9996284499999999
446328,0.63334858
308556,0.9995310049999999
264367,0.09821155000000001
542719,5.983643650000001e-07
489278,0.0016511791499999998
223732,0.99971465
366582,0.999968645
418155,9.341998e-06
59593,2.99833365e-07
303088,0.9991741000000001
22365,0.9998598000000001
553789,5.2135394e-06
575202,2.99664365e-06
475791,2.3250431500000002e-06
201580,0.16636621000000001
458315,4.80395535e-06
573112,4.5190012e-05
84770,0.99998742
53331,0.9999981500000001
107929,0.9524098499999999
331986,2.612562775e-05
193414,0.00034802714499999996
561326,6.04687875e-05
385042,1.0839915e-05
281813,4.5580780499999993e-07
557692,0.99962392
33947,0.99999648
252149,0.00421195925
174841,0.26236809
377599,0.9998901
419441,0.9999389000000001
311744,0.999983175
98345,0.00072700515
394019,0.9999941999999999
135883,0.999996545
125216,8.790226250000001e-05
184894,0.99918616
64655,1.252094925e-05
210410,5.6359211e-06
13751,0.00633796025
823,0.00547677085
188846,0.00348252355
112938,0.999760735
417453,5.0409708000000006e-08
438219,4.11620165e-05
31119,0.000144629775
548097,0.9999356799999999
23547,0.9999966
496987,0.0015024536
216753,0.99894298
231214,0.9999879
334762,3.7284972e-07
306629,0.90279295
431494,1.9715388999999998e-06
178889,3.2021135000000005e-06
354505,0.9996541699999999
529861,6.73381235e-06
357980,0.000109393503
69342,0.9999901
313750,1.8242117e-06
166266,0.00016213208
131910,0.99999113
448342,0.99949752
280400,0.00015827936000000002
553812,0.00120909075
514372,5.6141359999999995e-06
240624,0.000374771925
386286,0.999998865
569848,0.9992808
43033,0.99972065
484829,0.9999953500000001
178583,0.99998945
75487,0.177578125
86672,0.7262268000000001
437389,9.580474999999999e-05
388803,0.99999238
462626,3.8562715e-07
347761,2.9145604000000004e-06
355625,0.00018700552
96073,0.9999745499999999
176655,0.9999899800000001
514917,0.0009303916
270251,5.8786085000000005e-08
291733,2.7504765499999997e-08
317754,0.023187680500000002
532803,2.6049501e-05
97515,0.0011640071
499334,0.9991200200000001
420431,4.82671165e-05
35776,9.27710385e-05
194751,0.999541115
514897,2.11564155e-05
478955,0.999269085
337722,0.9993892799999999
553274,6.822084300000001e-05
113173,0.9999708
264976,2.07807745e-07
474465,2.9809064e-07
349814,0.99960695
261955,7.0293898e-05
522303,0.000582036025
48222,0.999998395
359759,0.999692235
84903,0.999980265
86328,0.9999966
445114,0.00013172593
403943,0.65608928
537009,2.45606595e-05
261274,3.63690515e-06
50588,0.99999173
17666,0.0027349418500000004
498030,0.060036255
271931,6.5093323e-05
44122,0.83444973
437373,1.66574225e-07
27662,0.9999373549999999
314752,0.08174739
465962,0.99176552
107409,0.999984735
362008,0.99956768
80935,0.994008375
286992,4.4273433499999994e-07
373450,0.99826786
86039,0.99998008
340652,0.99911482
154030,2.3987588e-05
190028,0.992173325
517176,0.000135972405
558547,0.9999757499999999
367224,0.00068707157
520806,0.99991045
538829,0.999866975
259880,0.9990002299999999
485803,0.99851355
533438,5.0433158e-06
214158,0.045372899499999994
448025,0.000136069305
307096,0.99946016
568088,0.9995901700000001
94031,0.9999929750000001
242946,0.999972715
572632,1.9836305e-05
51583,0.0018000671
8863,0.000194190165
477986,0.99993647
458167,3.35251325e-05
318494,0.9999625500000001
222357,0.9999600200000001
130311,0.9999607699999999
313367,7.68131905e-05
58464,0.0405827555
481109,0.9999888499999999
201486,1.45578595e-05
488141,0.00022132224500000003
17878,0.0008633675500000001
463889,0.9991397999999999
344525,0.9971760199999999
25298,0.99986743
298627,6.796317499999999e-05
526430,1.15651755e-06
312332,0.99964231
434055,8.42159175e-08
72503,4.2675261000000005e-06
357666,4.222379749999999e-09
181012,0.00278415575
470618,0.99985792
149012,0.77747528
295245,0.99121195
99954,0.999925015
128456,0.99997448
402460,2.3189073499999997e-06
248355,0.00032125598499999997
346441,0.999956675
496764,0.81813303
125978,0.99966483
411474,5.267286725e-05
533095,0.00014162771
383119,0.0002835692
338559,3.85447355e-06
144235,0.99943191
262753,1.3829580499999999e-05
446754,4.3602886000000004e-05
164664,0.99857485
212398,2.18909515e-06
309914,0.9973622550000001
49797,3.16852945e-05
113872,0.9999107199999999
472566,2.3714066e-05
83019,0.9999612
299640,0.9997794799999999
96864,0.9998837199999999
328609,7.35594665e-08
515926,0.9999215
73640,0.9998944999999999
169943,0.99993115
137876,0.00102601145
334491,0.0008295977000000001
409958,1.2496774000000001e-05
296795,6.13115125e-05
2034,6.823027850000001e-07
409287,4.7823517e-07
374049,0.9999854
134873,0.9973673
505552,3.1015840000000005e-05
28941,0.92008841
414503,0.33466665
393697,0.11255565499999999
159131,0.987894745
187267,2.52528245e-06
282033,9.3440672e-05
532811,1.7157176e-06
468455,0.99313072
248703,0.9692397349999999
165071,0.9999782500000001
579372,8.0615367e-06
441072,3.8878818500000005e-06
444270,1.5122689e-05
247595,0.99984052
111704,0.9978611749999999
579835,0.000858480165
49986,0.9999838999999999
576482,0.000262877495
335880,0.999298335
3503,2.391466625e-07
123377,0.000464148335
546503,0.001446721185
147532,0.999985275
410617,0.00023141104300000002
57639,0.9307722700000001
47025,0.9999911300000001
450216,0.0001100563625
273585,0.11037394
345724,0.999897075
190036,0.9922095
259894,0.99999185
379513,5.3211908500000005e-06
556575,0.99994772
298110,2.05226555e-06
319669,8.745727250000001e-05
83727,0.99998612
536060,0.00187969995
243955,1.68038965e-05
