key,score
180437,0.9997303
358346,0.0003626179
268055,0.9999237
386221,0.99991393
98156,0.030005505
419458,0.9954028
31288,0.062903635
249598,0.0093751475
91668,0.9890463
533643,0.99858093
365656,1.4343453e-05
222863,0.99997675
29804,0.9980338
113540,0.9972422
557573,0.99881554
484527,0.99111956
297268,7.0308347e-06
21195,0.9996412
481542,0.010805256
171670,0.99713314
574831,0.12680489
5610,3.7715134e-05
29493,0.9999156
135402,0.00012881929
310682,0.99968207
258969,4.0541527e-06
211390,0.98133415
34108,0.9996985
546487,7.007021e-05
494621,0.0074190265
27134,0.99969816
13608,0.95685345
287315,0.88830614
215734,4.94399e-05
417202,0.15841778
471306,0.00022021022
405922,0.011588581
248279,1.1386214e-05
53817,0.99988353
258681,0.9999231
552262,0.001058862
100589,0.95073223
414366,0.0017236843
182681,0.012058045
279736,4.4707954e-06
455963,2.9299467e-06
303993,0.9976071
311544,0.9883327
107815,0.98144895
495774,0.00031247307
182033,0.9998778
439646,0.00028445772
421559,0.010139711
421359,0.9996494
57337,0.9996068
481596,0.99092144
528012,3.4875105e-05
328015,0.99897146
224232,0.997291
244414,0.16241194
288942,0.00034646064
471591,0.57422155
345558,0.99167174
70685,0.068634786
474819,2.7163821e-06
10317,0.0018770358
504220,0.0040470203
474786,0.99942374
481686,0.9882802
357546,0.99994266
413833,0.9996691
429930,0.15993433
176415,0.999537
386135,1.5245582e-05
416151,3.4943754e-05
99993,0.00050563895
482973,4.034553e-05
382338,0.9991148
38428,0.9999949
406292,0.00017509775
395771,0.0006438218
2007,0.008478618
251450,0.26594505
254669,0.9977143
32157,0.9999827
508721,0.99926823
411843,0.013755305
506262,8.150619e-05
49078,0.001630895
222027,0.9978021
573712,0.0063265357
200081,0.00034209088
483746,0.010097096
35601,0.99971443
63626,0.99954176
72814,0.008178436
460823,0.00017050025
553342,0.99762684
67361,0.9989336
356771,0.0008667941
169168,0.9990101
92974,0.9999517
462966,0.98553187
531405,0.9911679
69029,0.97878563
121717,0.0036991409
135240,0.99946934
474978,0.8974602
490462,0.005657453
492272,0.12751362
54128,0.9999534
505895,0.00042200653
166478,0.99834955
97115,0.99961156
100423,0.69354576
572584,0.008543983
560471,0.002825285
499419,0.999816
367497,0.9635473
200396,0.0005863204
559729,1.0416374e-05
572778,0.0007266817
481329,0.99503785
160716,0.9952964
201247,0.0030049903
175158,0.97494984
10788,0.023023997
133946,0.9990729
318538,0.98453784
298096,1.32831865e-05
68367,0.99702805
41297,0.0010358213
266772,5.8123433e-06
468208,0.0070339483
30904,0.0028253465
123875,0.0016233155
434713,0.9986986
324630,0.99959654
19906,0.9997209
138723,0.99990606
551527,0.99914324
405046,0.9415287
72384,0.99636465
197616,0.0010579097
542594,3.3506403e-05
491954,0.0014457447
578356,0.0001861166
94724,0.9993
8472,0.16573694
192653,0.9994153
270111,2.3977367e-05
134367,0.2827004
313415,0.4476584
17077,0.05059763
465267,0.0002534143
547902,0.0006284503
45649,0.99993634
423863,2.121145e-05
311126,0.83494025
171975,0.12347728
489284,0.007400166
477521,0.9998735
329361,0.0002251865
234889,0.99159956
400306,0.9257547
151498,0.003405063
132783,0.30236027
407149,0.0058300965
403331,0.95997345
529487,0.99958116
259782,0.002985838
563990,0.0021229188
33798,0.99996567
355889,0.00054425246
413564,0.0003071943
276701,4.7098038e-06
373158,0.9999025
157289,0.004556568
178929,0.30891636
565555,0.9883284
220485,0.99926287
86864,0.9873503
435268,8.1161755e-07
82286,0.99651104
215758,0.0003748957
498116,0.005710568
522929,0.9929766
364278,0.99990153
553991,0.00011926046
534919,0.99250436
6748,0.0003479694
163825,0.99874336
321768,0.9995889
150900,0.029040612
514541,0.00022730372
514104,3.6683523e-05
409341,9.382755e-05
214766,0.9968273
262848,0.005771347
410516,2.9044057e-05
380525,0.00041988638
126703,0.9978574
467099,0.00012154375
221419,2.7204936e-05
405406,9.990456e-06
442806,0.9980819
387974,0.59898984
486876,0.9925137
74179,0.17391382
166597,0.99942636
248786,1.1735074e-05
330107,0.064647265
361713,0.9063973
154186,0.9977717
433283,0.98164165
272294,1.5820618e-06
350748,0.0006825607
203506,4.0981362e-05
541801,0.0076430887
410118,9.3806164e-05
233811,0.009293899
87149,0.9991904
322724,0.9992625
223900,0.9770085
70020,0.9997075
279367,0.9963264
464270,0.008404966
335454,1.6709642e-05
569009,0.99986815
431149,0.90275186
276340,0.0002906958
514365,0.0001938742
31449,0.9999988
429068,1.929964e-05
199784,0.012905042
279461,1.7706137e-06
42943,0.9999256
491121,0.9696981
424955,3.2188e-06
495272,0.00040490413
501152,0.0006386099
484074,0.06803662
526709,1.6864578e-05
444481,0.9903813
200782,0.9353622
112645,0.99987066
315449,0.996185
454167,0.0007717987
203772,0.00019416095
436046,0.96521795
248111,0.9996172
249038,0.2061913
246658,8.070406e-06
120813,0.99996364
462900,0.9957136
373552,0.0009505579
500297,0.31916454
319076,0.00019222056
399918,0.97571284
141762,0.99693704
210488,0.9995061
416674,0.9742535
305012,0.99048483
253051,0.0004738801
180537,2.349053e-05
413680,0.0044336515
330792,0.004142351
74775,0.99598557
475995,0.9511768
325819,0.0009594823
102683,0.9999095
388408,0.00051513774
100969,0.9990447
462595,4.0306068e-07
427914,0.9991768
157165,0.97353053
494625,0.0006306268
551794,6.0858238e-05
16480,0.0024074237
93074,0.99961287
173970,0.98954356
397801,4.699516e-06
320089,0.00013746941
498464,0.0008399244
516892,0.99976593
502208,0.008939348
543731,0.00025967244
172578,0.94461614
510985,0.00031206495
222467,0.9941544
215879,0.9892517
308418,0.0707866
114565,0.9999944
110356,0.9998362
192360,4.585075e-05
484921,8.0072205e-06
267511,0.06844509
1780,0.0020814203
360988,0.00016122202
368868,0.012426458
330168,0.9991019
58493,0.99845886
508958,0.06348334
498384,0.99013245
287282,0.0058104377
500728,0.9981213
445317,0.9935527
484267,0.0033855604
41138,0.99998486
156891,0.9998722
272823,8.250015e-05
177536,0.12453613
123898,0.997008
313849,0.66748554
9742,1.402559e-05
40255,0.99325836
257187,0.035271145
563969,0.9906213
162112,0.98928577
209255,0.0005334439
11112,0.00020478516
235028,4.5480087e-06
75616,0.99996305
435886,5.9502004e-06
256459,0.9977634
156272,0.0009164862
274255,0.026696289
277661,0.9983156
251099,0.99773526
276610,1.5516913e-05
403811,0.00016525
50605,0.9995202
430840,0.01910435
512393,0.0003415406
105682,0.9993642
343000,0.99990654
34449,0.9986333
170264,0.5406245
47867,0.99995124
6637,0.002495703
227876,0.99757785
392372,0.5008406
393687,0.0020479467
481508,0.9985821
52103,0.999987
77653,0.9997973
572510,5.6677683e-05
267603,0.9999604
435951,0.0065853717
172871,0.9976776
317627,0.7017427
228036,0.99953103
52009,0.9999049
165411,0.9988299
135962,0.9999529
350513,0.98827386
286325,0.00012583064
106371,0.9999182
373825,0.029366085
194090,1.6174138e-06
102760,0.9982059
308596,0.9965654
511384,0.00019878469
470062,0.001243802
435046,0.010368117
87196,0.99995697
75181,0.9998722
12817,2.1396616e-05
103218,0.97338146
195711,0.0019602552
110932,0.9998264
350010,0.00491338
523561,0.7182347
258101,0.0025219712
515072,5.8355785e-05
237068,0.99995613
24240,0.9992149
261100,2.9571652e-06
273324,0.00013384779
420041,0.0015735549
155840,0.9947036
26687,0.99999917
393203,0.050156835
183502,0.0023172274
287599,2.2406786e-05
169587,0.99865556
385200,0.002139849
34058,0.99186325
387196,0.00046803843
243333,0.9997944
197846,0.00299064
527601,0.00061582454
427515,0.00011953564
248301,2.2833854e-05
572386,0.00023939885
5502,0.00040377784
313430,0.9957481
317661,0.99242026
69431,0.0030587837
197632,0.99794704
388876,0.9999974
533701,0.00047347188
472205,0.998359
175830,0.99995637
329941,0.98349977
196779,0.99967206
169369,0.8856811
419826,0.004092129
536353,0.004690058
309395,0.98782957
38498,0.99922943
549779,0.9997098
534344,2.8451443e-05
202340,0.040605657
417791,0.9849125
207704,2.1677088e-05
244768,0.9901743
447783,0.0013822253
377949,0.9977367
273533,0.99979347
522342,0.5512946
38465,0.99997914
563894,0.99062073
46357,0.0010712362
495313,4.8960206e-05
186567,0.97601783
376960,0.99999464
302041,0.99943095
520027,0.99986255
269859,0.00303397
253803,1.8697482e-06
49486,0.99954957
305104,0.99990857
55722,0.00029952923
376556,0.7912389
162493,0.008031664
203508,0.00016158324
277018,0.99590766
435981,6.32387e-07
130343,0.0010280013
173341,0.034249954
17335,0.9996277
333363,5.6492913e-06
222202,3.4954217e-05
243174,0.99093974
268680,1.1760393e-05
504393,0.99900585
338906,0.00017177615
1306,4.1969775e-05
441841,0.01638999
405218,2.6819442e-05
390592,3.3575081e-06
364923,0.99826556
418228,0.9916687
190920,0.6995899
164187,0.004299994
132885,0.089442834
338176,0.98265994
551913,0.99999547
140036,0.99853945
287112,8.2423287e-07
353454,0.99982965
274766,0.004314768
274077,0.95316243
94810,0.9949195
19040,0.99993443
422473,0.9849486
445521,0.03704967
150206,0.30281717
462854,0.0010000627
61973,0.002442763
483441,0.0003543691
191241,0.041679014
379359,0.2377132
497845,0.98344326
270142,6.577722e-07
343869,0.9992981
85962,0.0038107254
507978,0.0005563882
352654,0.99940073
150535,0.99996173
48437,0.9998184
458351,0.009483926
177094,0.10772229
28260,0.99993694
476013,0.9993924
496572,0.08562515
160290,0.48197505
166370,0.01477044
360297,0.99554425
291278,1.0003814e-05
175859,0.0018051122
194247,0.005243262
513438,0.00046263114
153756,0.0019303528
423540,0.9999893
464116,1.6566602e-05
477622,1.927106e-05
137451,0.9999205
309810,2.2156413e-05
539706,0.00067242776
457542,6.655125e-07
59967,0.9998265
163757,0.82972324
135585,0.99762326
124573,0.99938
243053,5.74664e-05
246224,0.028849833
58969,0.9996382
6636,0.10601434
431601,0.0007133642
154594,0.99972385
101009,0.99705803
488556,0.003762898
511160,0.00010164583
138210,0.9992249
48620,0.9998252
220722,9.360262e-05
7846,0.016316118
247693,0.0024408125
323790,0.00023587818
144258,0.016117416
338394,0.9991165
347991,0.06782771
146180,0.99987686
447116,0.0017248719
536723,4.7943686e-05
320998,0.009343823
149803,0.000653481
131640,0.99969435
121518,0.9997234
514624,0.0007368048
327259,0.00814302
550860,2.268178e-06
182975,0.00080009736
118172,0.9995714
433670,0.00024370433
428916,0.9294884
287828,0.0010616791
149390,0.9998567
394524,4.9811915e-05
443014,0.9968527
156350,0.99474263
499864,0.0057979925
199216,0.0037459936
472598,0.050730437
132296,0.92759335
96648,0.4916873
541526,3.1764646e-06
510722,0.0028261878
328514,0.99967813
187057,0.9727956
497602,0.95973533
198542,0.9523224
101410,0.001062407
124650,0.9999597
314966,2.899974e-06
262276,1.8773688e-06
194204,0.0005085277
221273,0.99975353
482369,0.0002595435
30300,0.9999927
521966,4.153427e-05
331733,0.0019256448
486774,0.007548191
346235,0.13470414
512725,0.99984264
556861,0.0003403445
221318,0.9938881
117511,0.7947492
498996,0.999907
428911,0.9980831
71981,0.0023338567
327964,0.002908745
416891,0.0006123255
112833,0.9999145
220839,0.9805001
315614,0.0047986293
13205,3.175567e-05
530361,6.748013e-06
531795,0.9998252
20072,0.990144
440310,0.98971295
273774,5.6494304e-07
536819,0.99997234
285697,0.9376046
456294,0.026732774
425762,0.9999149
23591,0.015977824
401218,3.3438668e-05
529825,0.0015693345
170406,0.0019105452
51979,0.99998283
448644,0.0010337761
497656,0.99445254
125135,0.9979055
547373,0.2736373
175701,0.20453663
41277,0.008568245
473597,0.9941888
431309,0.021574493
356460,1.0447955e-06
144485,0.9998159
411410,5.648452e-05
279414,0.003260439
367440,0.99988425
57852,0.96945
518852,0.9999542
533962,0.00061471766
495033,0.9942621
446328,0.67469525
308556,0.99501616
264367,0.0910729
542719,6.246957e-06
489278,0.0037648987
223732,0.99693394
366582,0.99972934
418155,0.00010843642
59593,7.876888e-06
303088,0.9976804
22365,0.9986541
553789,1.9277988e-05
575202,4.1669675e-05
475791,4.8782036e-05
201580,0.20977792
458315,0.00023542006
573112,0.00015659067
84770,0.9995401
53331,0.99987745
107929,0.92283124
331986,0.0002965398
193414,0.0017814601
561326,0.0001881374
385042,0.00021340436
281813,3.8833223e-06
557692,0.99899477
33947,0.999974
252149,0.047292978
174841,0.29889902
377599,0.9991146
419441,0.99905664
311744,0.9992824
98345,0.005830304
394019,0.99994683
135883,0.9996985
125216,0.0011990806
184894,0.9964394
64655,0.00025167942
210410,9.871706e-05
13751,0.10108092
823,0.023849985
188846,0.012399074
112938,0.99770844
417453,8.520126e-06
438219,0.00037806155
31119,0.0016508121
548097,0.99952674
23547,0.9999877
496987,0.007291769
216753,0.9919119
231214,0.9995602
334762,5.083118e-07
306629,0.48608994
431494,0.00016046732
178889,8.432493e-05
354505,0.9924406
529861,9.749013e-06
357980,0.00051021634
69342,0.99986005
313750,5.9632494e-06
166266,0.004082399
131910,0.99980325
448342,0.9886634
280400,0.0018821213
553812,0.0022191869
514372,3.062786e-05
240624,0.00056922034
386286,0.99999106
569848,0.994991
43033,0.9984143
484829,0.99995995
178583,0.9995384
75487,0.25802472
86672,0.7546289
437389,0.00023772275
388803,0.99985635
462626,8.176362e-07
347761,9.95964e-05
355625,0.0011537101
96073,0.9997943
176655,0.9999409
514917,0.006413659
270251,1.0920016e-06
291733,1.2030899e-06
317754,0.0369061
532803,5.930919e-05
97515,0.012815742
499334,0.994426
420431,0.00022343936
35776,0.0012089389
194751,0.99865013
514897,0.00062403653
478955,0.99835736
337722,0.9965708
553274,0.00025620495
113173,0.99991727
264976,2.7035892e-06
474465,3.096754e-06
349814,0.9931526
261955,0.0014036996
522303,0.0014150107
48222,0.9999738
359759,0.9968935
84903,0.9998846
86328,0.9998771
445114,0.00086418114
403943,0.562013
537009,0.00017531845
261274,3.3665394e-05
50588,0.99991226
17666,0.0063595404
498030,0.1861795
271931,0.0002865239
44122,0.77321714
437373,2.8460513e-06
27662,0.9997129
314752,0.16230306
465962,0.98431325
107409,0.9999528
362008,0.99333256
80935,0.9806507
286992,6.7669785e-06
373450,0.99165475
86039,0.99980825
340652,0.9934876
154030,0.0018376636
190028,0.93408436
517176,0.001603032
558547,0.99975866
367224,0.005801745
520806,0.99958044
538829,0.9976718
259880,0.99823654
485803,0.9961559
533438,3.434413e-05
214158,0.19824797
448025,0.00013090903
307096,0.9969863
568088,0.995067
94031,0.99990284
242946,0.9998368
572632,0.00016091701
51583,0.009241426
8863,0.001491011
477986,0.99979323
458167,0.00044896203
318494,0.99871624
222357,0.99981624
130311,0.99980193
313367,0.0011680924
58464,0.09057255
481109,0.9998271
201486,5.3490156e-05
488141,0.0006554705
17878,0.0013066423
463889,0.99349046
344525,0.99699295
25298,0.9996389
298627,0.000636341
526430,6.342524e-06
312332,0.99845123
434055,4.591422e-07
72503,9.347685e-05
357666,1.2331407e-07
181012,0.045305308
470618,0.99925524
149012,0.63979673
295245,0.9826905
99954,0.9997409
128456,0.99978656
402460,0.000110696215
248355,0.0024224953
346441,0.9978968
496764,0.5761716
125978,0.994574
411474,0.00062826497
533095,0.00072182855
383119,0.0018873009
338559,5.3759806e-05
144235,0.9953915
262753,6.1621504e-05
446754,0.000143771
164664,0.99122953
212398,3.4188488e-05
309914,0.98252606
49797,0.00014673879
113872,0.9981766
472566,0.00010477901
83019,0.99969876
299640,0.99797195
96864,0.99854666
328609,1.65979e-06
515926,0.9993962
73640,0.9996106
169943,0.99853885
137876,0.003292355
334491,0.0042212764
409958,7.623925e-05
296795,0.0003246673
2034,2.2719018e-05
409287,1.3228802e-05
374049,0.99971956
134873,0.99487454
505552,0.0001714046
28941,0.8917564
414503,0.5213654
393697,0.12698239
159131,0.98320436
187267,0.00012990503
282033,0.000933662
532811,6.206097e-05
468455,0.97375184
248703,0.9652919
165071,0.9997334
579372,4.5063112e-05
441072,2.5866297e-05
444270,0.00014501109
247595,0.99969566
111704,0.9791789
579835,0.00382158
49986,0.99973124
576482,0.0009107144
335880,0.9938605
3503,5.596305e-07
123377,0.002983853
546503,0.008502343
147532,0.99955946
410617,0.003536755
57639,0.92792785
47025,0.9999553
450216,0.0021399711
273585,0.10538967
345724,0.999788
190036,0.96339405
259894,0.9996007
379513,1.3163777e-05
556575,0.99951994
298110,3.199993e-05
319669,0.0019531965
83727,0.9999583
536060,0.00979633
243955,8.3138664e-05
511354,0.0026598638
436717,0.00022438406
303080,0.99972445
430872,0.030679943
47237,0.9999714
183432,0.0018714098
308459,0.0047213463
121389,0.99999154
286516,1.1950444e-05
197152,0.99831736
265923,0.00013775968
168509,0.0014192422
335535,8.87981e-06
223244,0.9968264
520841,0.00035939607
456771,0.0008183133
176731,0.014112691
389403,0.00064749917
383386,1.9996667e-06
437970,5.884778e-05
116891,0.99936515
410496,9.926097e-06
96338,0.99993885
523624,0.9187407
527766,0.9989716
296319,9.983332e-06
357393,0.00041313015
421697,0.017875098
87652,0.0036794876
217169,0.9997378
36686,0.9999708
362048,0.6173603
65667,0.99981254
453174,0.000169892
36461,0.9999856
368349,0.2651219
348785,0.0016417595
518925,0.8866809
220663,0.00012942938
2480,0.006295066
239019,0.3682169
130714,0.00047802468
452107,3.3688517e-05
286689,0.0024139602
573951,0.00037750296
502358,0.99874264
342461,0.0003544345
301837,8.898185e-05
500630,0.99861825
107096,0.994255
185404,0.03231377
15383,0.9990006
268790,0.000111932815
391759,0.9792615
82012,0.9998841
188040,0.8058625
67999,0.99965966
425860,0.0005560655
243921,0.9145449
80769,0.9998274
21975,0.99297684
208779,7.0796195e-05
491266,0.9906974
282750,0.999328
359177,0.0028942574
544211,0.99216706
505780,0.00014748759
38532,0.0009365438
245899,0.99889696
129285,0.99860233
571913,0.99648666
79000,0.9992091
338000,0.020786017
198402,0.0005649522
357291,0.003673401
395920,0.9994093
110266,5.5457494e-06
415433,0.00042011638
448817,0.9991247
125786,0.1586149
302870,0.0060988395
413415,0.00034057657
102676,0.99984884
380527,0.00038794903
135246,0.9999213
77799,0.9995652
398573,0.10110104
96292,0.99829143
168900,4.352291e-06
205691,0.0013100435
319649,0.41112372
387330,4.7053734e-05
255415,0.14707121
165788,0.70017505
156167,0.9997625
495358,7.9853125e-05
229152,0.00026606838
58365,0.9999356
493775,0.9841241
442995,0.0025699707
53649,0.0045355395
253106,3.513787e-05
420278,1.0973175e-05
121203,0.84525067
286181,0.7337559
215099,0.99914885
250728,0.0006175201
415180,0.9932147
528934,0.00031222653
435374,0.0010560076
280343,8.363273e-06
557769,8.3185856e-05
397835,0.990081
192974,0.022757454
148209,0.014411653
530664,0.0009692813
542051,0.0031612061
439184,0.00015726987
530495,0.9999347
212800,0.00063486653
500495,0.9676913
178886,0.00040276005
267153,4.814945e-07
501084,0.00013797909
576586,3.3831075e-05
472477,0.0001352355
78183,0.99702793
513851,0.0004184816
23626,0.99990344
351728,0.9984566
316086,0.000110662135
254416,3.8868275e-06
158845,0.9952767
258043,0.0001422333
497476,0.058059696
44063,0.9999782
330867,0.99916756
165190,0.16066207
503887,0.016807476
173939,0.99794906
178190,0.019498972
175358,0.009468354
238275,0.0021677786
163069,0.99860424
37304,0.99998
560161,0.9965145
415112,0.0037746315
527028,0.012477408
297304,0.00036086031
1014,0.042638034
461199,0.00014427857
451235,0.15223098
173551,0.001290957
342032,0.99998343
394891,0.9944582
178856,0.9997323
19133,0.9987521
138768,0.96301544
477857,0.9941718
559246,0.9983454
557051,9.584295e-06
238217,0.40518722
551255,1.4732251e-05
386502,0.98755056
243704,0.99254084
511987,0.0004598095
578624,2.4733825e-05
382437,0.0004785159
120469,0.9774735
29508,0.9760561
223483,2.1637434e-05
544765,0.0040484425
296071,0.000110657485
86739,0.99919826
309659,0.001859662
540155,4.416619e-05
487189,0.99676126
222186,2.5466768e-05
268835,4.4232536e-05
150157,0.03540811
223849,0.99980706
20050,0.99672544
