key,score
548656,0.9999647
130431,0.999995
263770,6.770174e-06
146157,0.9996476
546815,0.0005503923
39685,0.0002719554
278962,1.13846845e-05
334209,0.9999702
34297,0.0005572493
349799,0.9959181
580966,2.6061805e-05
408662,8.90247e-05
69462,0.9997918
2356,0.44077355
276744,1.3106975e-07
381534,0.983527
14475,1.4255252e-05
157664,0.873848
419178,0.034073576
268461,0.9714271
165930,0.99996173
54263,6.5454085e-05
429729,0.00040951965
373652,0.005488241
513202,0.99989295
527200,6.5015133e-06
572775,0.020133369
49546,0.9999043
461195,9.2534276e-05
181410,0.99894327
576472,0.00023679348
554942,4.1193116e-06
463189,7.2585967e-06
117788,0.9426399
381704,0.9997601
140108,0.99988806
316400,0.99979407
541482,2.8771186e-07
169973,0.9771203
539220,4.695976e-07
11090,0.0015757191
308006,0.9998447
457903,0.99999404
552834,0.9999571
311791,0.9999944
225367,4.6177917e-07
78046,0.98890764
38993,0.9085341
152381,0.9999747
531196,4.891466e-05
436930,5.458676e-07
232347,0.99983644
84424,0.99999285
561016,9.85052e-05
531059,0.0006424405
463936,0.021138346
519095,0.00010970591
127634,0.9996538
563167,0.99969697
455108,3.9664865e-06
314860,0.99981445
563137,0.87787867
51408,0.99999833
127465,0.9999583
450839,0.99973494
563682,0.9984106
303931,0.000664095
67153,7.2771027e-06
88079,0.9997842
486215,2.767836e-05
487389,0.00026723405
31973,0.9674677
306040,0.99985456
523026,0.9998543
208313,0.9997222
329576,0.9995552
171963,0.99995005
60488,0.00025787557
128946,0.99998355
39887,0.9999212
90204,0.9949962
567539,6.162251e-05
219667,0.0012552716
359817,0.0001238907
293058,1.6137498e-06
110938,0.99705637
350388,0.99988914
167043,0.99553984
168779,0.0020807628
332757,0.9996805
152349,0.99870634
522520,1.4191878e-05
66252,0.9959027
12808,0.00025952174
383907,0.9552729
567602,0.9999062
569776,0.99713635
267304,2.031711e-06
290448,0.9231806
478962,0.99996674
455040,0.00020789141
332552,0.9995901
399017,0.0004561961
118974,0.9999449
354857,0.0038202715
17187,0.99845827
272347,2.3786059e-05
202992,0.9993611
555386,0.000794272
415933,0.00062015274
78078,0.9988153
128353,0.66853386
70201,0.99999547
170805,0.9998116
567283,0.9994388
22767,0.99996316
94206,0.99929726
389507,0.9999987
211741,4.8527554e-06
399095,0.0004214718
94449,0.9999918
180437,0.99986005
358346,9.843215e-05
268055,0.9999893
386221,0.9999777
98156,0.007959691
419458,0.999308
31288,0.03540473
249598,0.0016952908
91668,0.9965258
533643,0.9998703
365656,1.8904085e-06
222863,0.9999925
29804,0.9993567
113540,0.9990188
557573,0.9998166
484527,0.9991239
297268,1.7532428e-05
21195,0.9999548
481542,0.0022988687
171670,0.9995067
574831,0.06308649
5610,1.7094624e-05
29493,0.99999607
135402,6.800257e-06
310682,0.99990475
258969,1.7153981e-06
211390,0.9858392
34108,0.9999021
546487,3.528131e-05
494621,0.0033722247
27134,0.9999827
13608,0.94849336
287315,0.9414093
215734,9.500256e-06
417202,0.009989105
471306,3.3265136e-05
405922,0.005474171
248279,6.5007757e-06
53817,0.9999602
258681,0.99997246
552262,0.00039024305
100589,0.99471116
414366,0.0014303875
182681,0.0021406065
279736,6.3497833e-07
455963,9.4238396e-07
303993,0.99969995
311544,0.9998585
107815,0.99780315
495774,0.000101444995
182033,0.9999436
439646,7.529285e-05
421559,0.0011532238
421359,0.99997747
57337,0.99997866
481596,0.99862564
528012,3.7184614e-05
328015,0.99998367
224232,0.99974173
244414,0.13639434
288942,0.00022649115
471591,0.5105537
345558,0.9994516
70685,0.011448623
474819,4.7511224e-07
10317,0.00018868588
504220,0.0015416985
474786,0.99989736
481686,0.998863
357546,0.99999
413833,0.9999343
429930,0.13548301
176415,0.9998474
386135,8.063982e-06
416151,1.7741802e-06
99993,5.441309e-05
482973,1.4066781e-05
382338,0.99971527
38428,0.9999987
406292,7.324129e-05
395771,0.00015144271
2007,0.0012611612
251450,0.35764146
254669,0.99922705
32157,0.9999994
508721,0.99996424
411843,0.0024771118
506262,2.233097e-05
49078,0.0012649585
222027,0.99953604
573712,0.0025951108
200081,0.0002750097
483746,0.0013615977
35601,0.99990857
63626,0.99991274
72814,0.0043002493
460823,4.596282e-05
553342,0.99987805
67361,0.9999622
356771,0.0002885341
169168,0.99984145
92974,0.999987
462966,0.99642426
531405,0.9995689
69029,0.9910176
121717,0.0038793527
135240,0.999905
474978,0.9614171
490462,0.0023389014
492272,0.009965845
54128,0.9999931
505895,4.328976e-05
166478,0.99980146
97115,0.99996734
100423,0.77596724
572584,0.002776112
560471,0.00035240786
499419,0.9999796
367497,0.98768175
200396,0.00013564788
559729,4.171352e-06
572778,0.0007358179
481329,0.99893624
160716,0.9994931
201247,0.00030210693
175158,0.99298614
10788,0.019065559
133946,0.99974996
318538,0.9867557
298096,3.6638144e-06
68367,0.999813
41297,0.0001196871
266772,2.2282683e-07
468208,0.00094267173
30904,0.0007074741
123875,0.0009106459
434713,0.99939215
324630,0.9999174
19906,0.9998399
138723,0.9999653
551527,0.9992724
405046,0.9874877
72384,0.9987797
197616,6.6974564e-05
542594,8.992934e-06
491954,0.0002960988
578356,0.0001137699
94724,0.9995252
8472,0.04182182
192653,0.9995832
270111,5.7452025e-06
134367,0.2293697
313415,0.45033854
17077,0.016291562
465267,2.4646235e-05
547902,0.00035764187
45649,0.9999155
423863,1.3935394e-05
311126,0.83636034
171975,0.052966956
489284,0.0035108726
477521,0.99998724
329361,3.7571324e-05
234889,0.99683833
400306,0.9499384
151498,0.0005959086
132783,0.16600575
407149,0.00024236615
403331,0.9970778
529487,0.99975616
259782,0.0016477243
563990,0.0019415637
33798,0.9999963
355889,3.0036912e-05
413564,1.42019635e-05
276701,5.545108e-07
373158,0.99996877
157289,0.0006745916
178929,0.37846258
565555,0.99936384
220485,0.9997397
86864,0.9958217
435268,1.8924167e-07
82286,0.99898
215758,0.00017533232
498116,0.003769806
522929,0.99558485
364278,0.9999764
553991,1.5641863e-05
534919,0.9979122
6748,0.0002509572
163825,0.99973947
321768,0.9999876
150900,0.006167361
514541,0.00021364113
514104,6.9030248e-06
409341,4.7723817e-05
214766,0.99879754
262848,0.007872739
410516,3.7079499e-06
380525,4.787803e-05
126703,0.9990614
467099,1.988858e-05
221419,1.2648131e-05
405406,9.539558e-06
442806,0.9995109
387974,0.31688428
486876,0.99507624
74179,0.3397167
166597,0.9998547
248786,3.6371125e-06
330107,0.009825002
361713,0.8907063
154186,0.9990139
433283,0.99010706
272294,6.831828e-07
350748,3.6773294e-05
203506,7.1473855e-06
541801,0.004666817
410118,1.8818426e-05
233811,0.012849666
87149,0.99989593
322724,0.99977225
223900,0.9966407
70020,0.9999225
279367,0.99904865
464270,0.0032122568
335454,2.3380057e-05
569009,0.9999912
431149,0.96912986
276340,0.0001254468
514365,0.000101368794
31449,0.99999964
429068,1.0530486e-05
199784,0.0028831323
279461,1.2361601e-06
42943,0.9999944
491121,0.99209553
424955,2.6577932e-06
495272,8.435549e-05
501152,0.00023819695
484074,0.016414285
526709,8.57286e-06
444481,0.9993699
200782,0.9894316
112645,0.9999447
315449,0.99752206
454167,3.1065367e-05
203772,4.038653e-05
436046,0.9919002
248111,0.9999895
249038,0.08200979
246658,2.29786e-06
120813,0.99999654
462900,0.9993992
373552,0.00041571783
500297,0.32968563
319076,1.8071663e-05
399918,0.9916294
141762,0.99964845
210488,0.9999242
416674,0.9684922
305012,0.99886644
253051,5.2892523e-05
180537,1.9198273e-05
413680,0.004327284
330792,0.00072009
74775,0.99767166
475995,0.99623555
325819,0.00025945442
102683,0.99996865
388408,0.00016315171
100969,0.9998534
462595,4.232693e-07
427914,0.9999747
157165,0.9884587
494625,0.00022735725
551794,4.682892e-05
16480,0.0034292503
93074,0.9999242
173970,0.99754333
397801,2.3804575e-06
320089,6.453421e-05
498464,0.00023340787
516892,0.99991035
502208,0.0020343175
543731,0.00018667572
172578,0.9945334
510985,2.9506287e-05
222467,0.99717796
215879,0.99169594
308418,0.010589671
114565,0.9999912
110356,0.9999392
192360,2.4520682e-06
484921,2.5029026e-06
267511,0.03847358
1780,0.0003233184
360988,1.4065654e-05
368868,0.0014437676
330168,0.99982494
58493,0.9997577
508958,0.04075393
498384,0.9993766
287282,0.0002613333
500728,0.9989255
445317,0.9990175
484267,0.0021576427
41138,0.9999969
156891,0.9999949
272823,3.0839674e-05
177536,0.038718853
123898,0.9993623
313849,0.6624484
9742,7.2080675e-06
40255,0.99399793
257187,0.012049482
563969,0.9979024
162112,0.99967027
209255,0.00010608174
11112,1.93401e-05
235028,2.647103e-07
75616,0.99997175
435886,3.1698435e-06
256459,0.99921894
156272,0.00015508555
274255,0.011179491
277661,0.99871993
251099,0.99982977
276610,3.0220797e-06
403811,6.3553576e-05
50605,0.9995734
430840,0.0013928687
512393,0.00014569507
105682,0.9998697
343000,0.99994457
34449,0.99951005
170264,0.28117698
47867,0.9999416
6637,0.0007277819
227876,0.9992387
392372,0.5800297
393687,0.00011304428
481508,0.99978405
52103,0.9999943
77653,0.9999392
572510,2.5845731e-05
267603,0.99998844
435951,0.0034465345
172871,0.99974746
317627,0.9469991
228036,0.999967
52009,0.99996686
165411,0.9999343
135962,0.9999788
350513,0.99764156
286325,5.1866973e-05
106371,0.99998796
373825,0.020592647
194090,2.254657e-07
102760,0.99912816
308596,0.99991214
511384,4.1319083e-05
470062,9.5826246e-05
435046,0.0024288232
87196,0.99995816
75181,0.999956
12817,2.6176488e-06
103218,0.9923063
195711,0.0005208091
110932,0.9999943
350010,0.001589878
523561,0.93496764
258101,0.002066715
515072,3.536404e-05
237068,0.9999894
24240,0.9998585
261100,8.181112e-07
273324,1.2553354e-05
420041,0.0002127518
155840,0.9994054
26687,0.9999975
393203,0.053404994
183502,0.00022623822
287599,1.3646668e-05
169587,0.99955004
385200,0.0005089168
34058,0.99780434
387196,0.00020967887
243333,0.99997497
197846,0.0006935466
527601,8.007984e-05
427515,3.4551285e-05
248301,1.2817141e-05
572386,8.132498e-05
5502,0.00018677794
313430,0.99922895
317661,0.9984975
69431,0.002271211
197632,0.9999106
388876,0.9999994
533701,4.9337505e-05
472205,0.9989472
175830,0.9999927
329941,0.99622273
196779,0.99997485
169369,0.97495246
419826,0.00049580785
536353,0.0010457853
309395,0.9986274
38498,0.99987936
549779,0.99987984
534344,0.00031226373
202340,0.0067218333
417791,0.99919254
207704,4.89076e-06
244768,0.9950846
447783,0.00050826115
377949,0.99950135
273533,0.99990666
522342,0.7462129
38465,0.9999981
563894,0.9934098
46357,0.00030870514
495313,7.221009e-06
186567,0.98682725
376960,0.99999905
302041,0.99994457
520027,0.999979
269859,0.00049496075
253803,5.928892e-07
49486,0.9999548
305104,0.9999782
55722,3.0522366e-05
376556,0.87918323
162493,0.0009385867
203508,3.505426e-05
277018,0.99951506
435981,9.393899e-08
130343,7.639762e-05
173341,0.035444092
17335,0.99990284
333363,2.412338e-06
222202,5.048078e-06
243174,0.99397177
268680,2.820601e-06
504393,0.999848
338906,2.9614765e-05
1306,2.049201e-05
441841,0.00065316225
405218,3.5660705e-05
390592,7.387587e-07
364923,0.999471
418228,0.99778914
190920,0.88082904
164187,0.00024849863
132885,0.02291031
338176,0.9927406
551913,0.99999475
140036,0.99973243
287112,1.4326963e-07
353454,0.9999862
274766,0.0004855977
274077,0.9457955
94810,0.99930143
19040,0.99992085
422473,0.9968053
445521,0.03373577
150206,0.2541733
462854,0.00015723344
61973,0.0010092104
483441,0.00010578657
191241,0.008139051
379359,0.14579149
497845,0.9527017
270142,9.560468e-08
343869,0.9999769
85962,0.00019542727
507978,0.00033242677
352654,0.9999714
150535,0.99999785
48437,0.99997425
458351,0.00069668196
177094,0.035316627
28260,0.9999634
476013,0.9997025
496572,0.03809499
160290,0.73034585
166370,0.0033230975
360297,0.9988098
291278,2.0933974e-06
175859,0.0018365285
194247,0.000777947
513438,0.0006466262
153756,0.00020443538
423540,0.99999714
464116,3.0269746e-06
477622,1.7684079e-05
137451,0.99998677
309810,3.6568817e-06
539706,0.00017265024
457542,3.482848e-07
59967,0.9998584
163757,0.9129203
135585,0.9998079
124573,0.99966633
243053,1.6676959e-05
246224,0.012558384
58969,0.99988544
6636,0.0085785
431601,9.287905e-05
154594,0.99999046
101009,0.9993563
488556,0.000715136
511160,1.1476162e-05
138210,0.99957377
48620,0.99987864
220722,2.4408053e-05
7846,0.007009256
247693,0.0012243296
323790,2.835304e-05
144258,0.00078783935
338394,0.9996486
347991,0.010924557
146180,0.99998736
447116,0.0012308952
536723,2.3003196e-05
320998,0.0010030618
149803,0.0001702585
131640,0.99997306
121518,0.9999726
514624,0.00017506538
327259,0.0015422616
550860,9.323993e-07
182975,6.4184074e-05
118172,0.9997589
433670,1.4366836e-05
428916,0.98333806
287828,0.00030113183
149390,0.9999591
394524,1.2217084e-05
443014,0.99965715
156350,0.9995745
499864,0.00032665994
199216,0.0016576516
472598,0.04031866
132296,0.9488419
96648,0.550185
541526,1.0083995e-06
510722,0.000351756
328514,0.99982387
187057,0.9841828
497602,0.99431396
198542,0.987541
101410,0.00017036195
124650,0.99999475
314966,4.68743e-07
262276,1.8481752e-07
194204,0.00010438111
221273,0.9999602
482369,4.2678388e-05
30300,0.99999297
521966,3.0917887e-05
331733,0.0006568503
486774,0.00073665177
346235,0.045090076
512725,0.9999733
556861,0.00045863938
221318,0.99312675
117511,0.62994134
498996,0.9999924
428911,0.99996626
71981,0.0005339063
327964,0.0001791627
416891,0.0002112465
112833,0.99998236
220839,0.99708396
315614,0.0004176628
13205,1.051016e-05
530361,3.3748724e-06
531795,0.99998343
20072,0.99121207
440310,0.9934908
273774,2.0859349e-07
536819,0.99999714
285697,0.97320074
456294,0.007946263
425762,0.99996924
23591,0.0037993288
401218,6.615483e-06
529825,0.000109137356
170406,0.0002566105
51979,0.99999833
448644,0.00049738056
497656,0.9991047
125135,0.99988544
547373,0.34049103
175701,0.04875271
41277,0.0020076786
473597,0.99643904
431309,0.016926788
356460,9.717267e-08
144485,0.9999918
411410,3.0338872e-05
279414,0.0016335339
367440,0.99987495
57852,0.9538848
518852,0.99998045
533962,0.00030212564
495033,0.99922466
446328,0.59639347
308556,0.99974936
264367,0.14442764
542719,3.0967155e-06
489278,0.0023835339
223732,0.9996468
366582,0.99995565
418155,1.8578341e-05
59593,1.3535257e-06
303088,0.9983183
22365,0.99975306
553789,8.627984e-06
575202,1.2488564e-05
475791,9.364349e-06
201580,0.13676505
458315,2.379223e-05
573112,8.625699e-05
84770,0.9999602
53331,0.9999945
107929,0.9442743
331986,3.8365706e-05
193414,0.00052618055
561326,8.9023095e-05
385042,2.921913e-05
281813,1.3182079e-06
557692,0.99969673
33947,0.9999883
252149,0.005563941
174841,0.20001668
377599,0.9997646
419441,0.99988663
311744,0.9999739
98345,0.0037747407
394019,0.9999883
135883,0.9999933
125216,0.0003260252
184894,0.9992779
64655,1.3814258e-05
210410,6.0775815e-06
13751,0.0045221634
823,0.0018347184
188846,0.0037574267
112938,0.9998572
417453,1.7190076e-06
438219,8.64815e-05
31119,0.00018378247
548097,0.99977523
23547,0.9999925
496987,0.0019586335
216753,0.9986009
231214,0.99992263
334762,8.998124e-07
306629,0.680914
431494,1.0464064e-05
178889,8.012719e-06
354505,0.9994253
529861,6.6080042e-06
357980,8.3278326e-05
69342,0.99998283
313750,2.7789195e-06
166266,0.00040693796
131910,0.9999825
448342,0.99896944
280400,0.00020913978
553812,0.0020828478
514372,9.328597e-06
240624,0.000550919
386286,0.99999297
569848,0.9993986
43033,0.99940073
484829,0.9999832
178583,0.9999759
75487,0.11853966
86672,0.8074844
437389,0.000118558135
388803,0.9999802
462626,9.196972e-07
347761,1.9975638e-05
355625,0.00019174314
96073,0.9999217
176655,0.99997103
514917,0.0012902521
270251,2.0828259e-07
291733,1.4803588e-07
317754,0.030750895
532803,3.3951565e-05
97515,0.0021013492
499334,0.99924433
420431,9.388814e-05
35776,0.00016092791
194751,0.999466
514897,4.310365e-05
478955,0.99831843
337722,0.99896574
553274,0.00016214905
113173,0.999979
264976,1.3313003e-06
474465,1.5450671e-06
349814,0.9987575
261955,0.000111321606
522303,0.0002981983
48222,0.99999666
359759,0.999729
84903,0.99995303
86328,0.99998176
445114,0.00061414496
403943,0.50799197
537009,7.0224734e-05
261274,6.470531e-06
50588,0.9999809
17666,0.0051447754
498030,0.06451485
271931,0.00012666007
44122,0.85854226
437373,2.903813e-07
27662,0.9999695
314752,0.1482908
465962,0.99503577
107409,0.99995935
362008,0.99910057
80935,0.9960634
286992,1.6254717e-06
373450,0.9989845
86039,0.99990296
340652,0.9985897
154030,0.00024637938
190028,0.995027
517176,0.00019668479
558547,0.9999703
367224,0.0016306117
520806,0.9998975
538829,0.9999298
259880,0.9991534
485803,0.9969964
533438,9.659604e-06
214158,0.06619528
448025,0.00024860218
307096,0.9988605
568088,0.99948645
94031,0.99997294
242946,0.99993396
572632,9.0931935e-05
51583,0.0012192909
8863,0.00049244467
477986,0.9999242
458167,4.2965265e-05
318494,0.99989295
222357,0.9999757
130311,0.99996626
313367,0.00012640875
58464,0.059557755
481109,0.9999486
201486,1.554489e-05
488141,0.0007048233
17878,0.0009795649
463889,0.99887115
344525,0.9987953
25298,0.99988663
298627,0.00011958307
526430,2.1532305e-06
312332,0.9997441
434055,5.538264e-07
72503,9.1483425e-06
357666,1.000729e-07
181012,0.009187303
470618,0.9996929
149012,0.55580884
295245,0.9962998
99954,0.9999584
128456,0.9999571
402460,6.966706e-06
248355,0.0010286655
346441,0.9998406
496764,0.8373888
125978,0.999286
411474,4.989944e-05
533095,0.00019920421
383119,0.0005034397
338559,8.245746e-06
144235,0.99859625
262753,1.7344359e-05
446754,5.488786e-05
164664,0.9966397
212398,2.8315837e-06
309914,0.9966799
49797,5.103996e-05
113872,0.9997198
472566,7.5810574e-05
83019,0.99986815
299640,0.9992243
96864,0.99971205
328609,5.0987364e-07
515926,0.9999007
73640,0.9996488
169943,0.9998857
137876,0.0014903261
334491,0.002254511
409958,6.9458285e-05
296795,0.00012910951
2034,4.609661e-06
409287,5.0304984e-06
374049,0.99996054
134873,0.99768555
505552,5.4327687e-05
28941,0.96338737
414503,0.16328986
393697,0.045984615
159131,0.9907669
187267,2.7448674e-05
282033,0.00018310992
532811,1.0449804e-05
468455,0.9940784
248703,0.950689
165071,0.9999739
579372,4.568803e-05
441072,7.0453593e-06
444270,2.7271719e-05
247595,0.9997912
111704,0.99587303
579835,0.0011012098
49986,0.99995923
576482,0.00038214927
335880,0.9981945
3503,7.368533e-07
123377,0.0008396643
546503,0.0037198581
147532,0.9999552
410617,0.00014835375
57639,0.86742675
47025,0.99999094
450216,0.00039376738
273585,0.10931303
345724,0.9996505
190036,0.9871421
259894,0.9999646
379513,4.473909e-06
556575,0.99983335
298110,1.7318971e-05
319669,6.68089e-05
83727,0.99998724
536060,0.0029041185
243955,3.6966783e-05
511354,0.0004957757
436717,2.6417154e-05
303080,0.9999095
430872,0.030364083
47237,0.9999863
183432,0.0008946182
308459,0.0012969873
121389,0.9999993
286516,4.7251137e-06
197152,0.99950683
265923,2.5920894e-05
168509,8.921881e-05
335535,4.9201435e-06
223244,0.9993917
520841,2.6851456e-05
456771,0.00029067753
176731,0.0029868619
389403,0.00046077318
383386,2.9339878e-07
437970,4.4446788e-05
116891,0.99996305
410496,4.788993e-06
96338,0.9999833
523624,0.95448774
527766,0.9997205
296319,1.0930206e-06
357393,5.6749504e-05
421697,0.002192832
87652,0.00080523296
217169,0.99997294
36686,0.9999906
362048,0.71964324
65667,0.99994695
453174,1.5721347e-05
36461,0.9999974
368349,0.14664732
348785,0.0011324967
518925,0.9780993
220663,1.024846e-05
2480,0.005421001
239019,0.13772038
130714,0.0002971032
452107,1.7711925e-05
286689,0.00021412423
573951,0.0001410955
502358,0.99981016
342461,7.574403e-05
301837,3.6553894e-05
500630,0.99972636
107096,0.99915314
185404,0.007301012
15383,0.999879
268790,3.8717073e-05
391759,0.9956228
82012,0.99999
188040,0.8668
67999,0.9999553
425860,0.00013051492
243921,0.954644
80769,0.9999707
21975,0.9965983
208779,2.2023989e-05
491266,0.99939847
282750,0.99994123
359177,8.264764e-05
544211,0.99781346
505780,8.790503e-05
38532,0.0005674763
245899,0.9993573
129285,0.9997912
571913,0.9980059
79000,0.9997744
338000,0.0076730857
198402,0.0001385312
357291,0.00032364283
395920,0.99995124
110266,1.8542833e-06
415433,1.2049353e-05
448817,0.9998424
125786,0.018896587
302870,0.0014271376
413415,4.5817833e-05
102676,0.9999758
380527,5.031588e-05
135246,0.9999933
77799,0.99990857
398573,0.101991296
96292,0.9996966
168900,1.3786929e-06
205691,3.95425e-05
319649,0.5001315
387330,1.4623043e-05
255415,0.12660694
165788,0.5515598
156167,0.9999628
495358,5.687662e-06
229152,7.239324e-05
58365,0.9999832
493775,0.99885046
442995,0.0007184558
53649,0.0022028584
253106,2.0759715e-05
420278,8.914292e-06
121203,0.8884293
286181,0.86942655
215099,0.99974495
250728,0.0003247871
415180,0.99971455
528934,7.023451e-05
435374,0.00021346948
280343,4.1211453e-05
557769,0.0002285363
397835,0.9993272
192974,0.0057217386
148209,0.0049176197
530664,0.00019034144
542051,0.00058755226
439184,0.00027176828
530495,0.9999391
212800,0.00017325133
500495,0.9903133
178886,9.20124e-05
267153,2.2812972e-07
501084,0.00011955001
576586,1.0461141e-05
472477,4.128647e-05
78183,0.9997061
513851,2.7791086e-05
23626,0.999962
351728,0.9998956
316086,2.6501206e-05
254416,7.9418095e-07
158845,0.99952006
258043,2.5132062e-05
497476,0.026817208
44063,0.9999881
330867,0.999884
165190,0.07357719
503887,0.02424369
173939,0.9995042
178190,0.003748995
175358,0.0029342375
238275,0.0001410027
163069,0.9998179
37304,0.99999106
560161,0.99948764
415112,0.0008729779
527028,0.0014693183
297304,5.8600257e-05
1014,0.048119545
461199,1.9375988e-05
451235,0.07977486
173551,0.0007316878
