key,score
314035,0.04415503325
331394,0.9999094749999999
101629,0.99954252
256282,1.538368175e-05
472630,0.9999245875
304582,0.99995365
131792,0.0045304127999999996
322436,0.72499255
310418,0.0447451475
517761,0.0009990632325
148736,0.9999986825
448003,2.391687425e-07
291596,2.2814415749999996e-06
252881,0.9999785750000001
561356,1.741260075e-05
146158,0.9995230749999999
420489,5.2119061e-07
196774,0.999966605
304538,0.14454347499999998
94865,0.9999916849999999
370607,0.99743725
269269,8.5618469e-05
371185,0.000994282775
85471,0.99971188
151412,8.247773675e-07
376409,0.0004598014525
473025,0.999219165
145221,0.99939555
179258,0.000132373795
236276,0.9980603124999999
300524,0.0001763135
538481,0.33439884750000004
23149,0.9966132675
228043,0.9951249925
500323,0.0004685694525
563124,0.9938459374999999
538915,0.0003530786625
341184,0.0004791929675
22604,0.999676875
539098,0.97770439
416925,0.000187013096
428435,0.0004676291975
475823,1.619475065e-06
251145,6.895080975000001e-05
124386,0.5253566375000001
69345,0.6089102449999999
64133,0.99973085
375694,0.999992465
509369,7.12999765e-05
445418,1.156172175e-05
543394,1.301770675e-05
539994,2.1489455499999997e-07
520358,0.00040767420749999994
24517,0.9999885875
388874,0.9999997949999999
456661,4.817768025e-05
301696,0.9998661
47015,0.999996615
217181,0.9999778400000001
199752,2.22311074e-06
291001,0.00211030395
285435,1.5065583e-05
367588,0.9999428625
307885,0.025109239499999998
575060,0.000181680295
288955,0.7969727249999999
157576,0.99993223
57978,0.999991735
451346,0.001099566585
205222,0.9999996500000001
66439,0.9978276175
84327,0.9999735725
457794,0.0020169898500000004
362729,0.001442091225
291448,0.958089025
2178,0.00010518708874999999
562957,0.99963371
41599,0.00036712313499999996
430164,0.5547744675
233158,0.9998592749999999
116856,0.18669579
327489,0.9998845425
376203,0.13692841
244067,1.8221704750000003e-06
43442,0.999934525
505496,0.0008368019525
251474,0.00892879475
413108,0.9999048825000001
139998,0.999918775
458270,4.698454925e-06
528113,0.0002619291225
27004,0.9999977375
153293,0.8468085375000001
24623,0.999998675
302078,0.000358921945
566557,0.9987919350000001
453089,1.2924799574999998e-07
175866,0.18545616999999998
163857,0.999820325
94927,0.9999022575000001
316118,0.99904645
37990,0.9999446375000001
120381,0.999698065
207661,8.625491425000001e-05
410131,0.734172335
350347,1.3975183575e-05
491432,5.929855124999999e-05
139266,0.999997735
256430,0.9904844150000001
409075,0.9981893749999999
360951,0.9990763
187633,0.998698475
98874,0.0004107685
181490,0.999960425
40044,0.9999867475
555594,0.9999865
280578,0.001274788275
528162,9.342732525e-05
204981,0.010691554249999999
17682,0.9999415250000001
74784,0.9999854775
194995,0.9975265725
381502,4.766237825e-05
47963,0.00036819046
44226,0.9999992600000001
230286,0.9073737875000001
179095,0.99950685
107048,0.9999263025
221509,0.998954975
101210,0.9969198749999999
374912,0.9997157249999999
432655,3.3637538e-05
369136,0.9990087649999999
383742,1.05190714e-05
319067,0.00013562471999999998
383449,1.2123988749999999e-05
291339,3.302927575e-05
380955,0.99995977
97369,0.9999091925000001
31279,0.9999894175
30346,0.9996953749999999
306019,0.9839925549999999
458762,4.453872887500001e-05
468377,0.99818311
106794,0.99999125
494558,0.99728141
431919,0.9964639424999999
83116,0.9999837874999999
26180,0.99995984
225317,7.71876585e-05
217243,7.257448675000001e-06
247784,7.065145399999999e-07
509785,0.999989885
278373,2.2710955250000003e-06
423860,3.6301264500000002e-06
249468,1.0224372549999999e-06
237724,0.9982886474999999
42735,0.9999991699999999
128246,0.9999489425000001
481822,0.00019882785849999998
418860,0.9975700675000001
96369,0.9998347625
400841,0.9996655
571986,0.093837995
178191,0.101579034
525372,0.9999861375
568962,0.99997704
428405,0.9999950824999999
481473,3.6660981e-05
57662,0.99999607
511568,4.4351873499999995e-05
249811,0.9999367125
104570,0.999992735
281830,6.801270575e-07
388622,0.9991341425
57203,5.48148785e-05
225295,0.99998216
458184,0.0001935986925
548656,0.999979635
130431,0.999997075
263770,5.682646124999999e-06
146157,0.999645925
546815,0.000373774855
39685,0.00021088764400000002
278962,7.083206575e-06
334209,0.999978475
34297,0.00046738087499999996
349799,0.9966775
580966,2.22932905e-05
408662,0.00010130755449999999
69462,0.9998604675
2356,0.34101982750000004
276744,8.217944525000001e-08
381534,0.986132885
14475,1.154366e-05
157664,0.8006302475
419178,0.05119073874999999
268461,0.97506326
165930,0.99997309
54263,4.624993125e-05
429729,0.0003559832775
373652,0.004057258475
513202,0.9999071425
527200,6.125208575e-06
572775,0.016154051375
49546,0.9998864375000001
461195,8.6313598e-05
181410,0.9990781550000001
576472,0.0001594684395
554942,2.6297612e-06
463189,4.1460164e-06
117788,0.93590665
381704,0.9998350500000001
140108,0.999924815
316400,0.9997904424999999
541482,1.83813685e-07
169973,0.9743292375000001
539220,2.96931995e-07
11090,0.00195192745
308006,0.9998915025
457903,0.9999955325000001
552834,0.999970325
311791,0.9999960499999999
225367,2.90044655e-07
78046,0.992314245
38993,0.9050839125000001
152381,0.9999807325000001
531196,4.5597785e-05
436930,2.9728173575e-07
232347,0.999891305
84424,0.9999951250000001
561016,0.00010194867175
531059,0.0012209898999999999
463936,0.013569144250000002
519095,0.00016977933500000002
127634,0.9996998675
563167,0.999748885
455108,3.0608515499999996e-06
314860,0.999826275
563137,0.9115181975
51408,0.9999984150000001
127465,0.9999760500000001
450839,0.9997364099999999
563682,0.9987289874999999
303931,0.0006033638374999999
67153,5.574802925000001e-06
88079,0.9998445599999999
486215,2.2552452e-05
487389,0.00022948089
31973,0.97290925
306040,0.999908085
523026,0.99989335
208313,0.9997979875
329576,0.9993382575
171963,0.999947695
60488,0.00038672921749999993
128946,0.99998817
39887,0.99992901
90204,0.9962675
567539,4.743678499999999e-05
219667,0.0008041440175000001
359817,9.396590875e-05
293058,9.68328905e-07
110938,0.9979895075
350388,0.9999110425
167043,0.994713805
168779,0.0018857776500000002
332757,0.999719585
152349,0.9987931274999999
522520,1.245941875e-05
66252,0.9961996150000001
12808,0.00022011432749999998
383907,0.9517726175
567602,0.99992455
569776,0.9975675125
267304,1.5509593000000002e-06
290448,0.9409544875
478962,0.999969845
455040,0.00016221021649999998
332552,0.999604885
399017,0.0003165206725
118974,0.9999666700000001
354857,0.0024726830375000003
17187,0.998864085
272347,1.8181035e-05
202992,0.9994133
555386,0.0005598935899999999
415933,0.00070708762
78078,0.99909464
128353,0.726014705
70201,0.999995685
170805,0.99979759
567283,0.99963344
22767,0.99997589
94206,0.9995316925
389507,0.9999990825
211741,4.607133950000001e-06
399095,0.00053542939
94449,0.9999948000000001
180437,0.9999165999999999
358346,7.578824500000001e-05
268055,0.9999894625
386221,0.9999852725
98156,0.01117619575
419458,0.9992787999999999
31288,0.033057022
249598,0.001316989875
91668,0.9973306225
533643,0.9998741375
365656,1.68332655e-06
222863,0.9999959525
29804,0.99959146
113540,0.9991954599999999
557573,0.99981139
484527,0.999176725
297268,1.1193821649999999e-05
21195,0.99995544
481542,0.002527120975
171670,0.99964966
574831,0.0560303
5610,1.2847838700000001e-05
29493,0.999996785
135402,5.697330000000001e-06
310682,0.9999203999999999
258969,1.38927695e-06
211390,0.98898785
34108,0.9999102825
546487,3.150595475e-05
494621,0.0026698831
27134,0.9999861999999999
13608,0.9660334175
287315,0.95200344
215734,9.940526125000001e-06
417202,0.011072774
471306,3.1866014e-05
405922,0.0037990193749999996
248279,5.33629285e-06
53817,0.9999721675
258681,0.999983455
552262,0.0003850836525
100589,0.994207155
414366,0.0014843857249999999
182681,0.0023996145750000003
279736,3.6589393124999994e-07
455963,5.730597824999999e-07
303993,0.999804645
311544,0.9995804749999999
107815,0.9972419275
495774,6.95138005e-05
182033,0.99995225
439646,7.885345e-05
421559,0.0009916025250000001
421359,0.9999813200000001
57337,0.999986855
481596,0.9989294449999999
528012,2.302691575e-05
328015,0.9999866225
224232,0.9998049649999999
244414,0.09558381325
288942,0.00013934551925000001
471591,0.60814939
345558,0.9994781125000001
70685,0.012806088675
474819,3.175239375e-07
10317,0.000158755635
504220,0.0011848746125
474786,0.99992648
481686,0.9989039749999999
357546,0.9999937249999999
413833,0.99992999
429930,0.13346882249999997
176415,0.9999080825
386135,5.22841135e-06
416151,1.6228513849999999e-06
99993,4.3655688e-05
482973,1.0625781275e-05
382338,0.999717795
38428,0.9999986949999999
406292,5.36272455e-05
395771,0.0001692584425
2007,0.0013008222
251450,0.32583939000000006
254669,0.9993913649999999
32157,0.9999995500000001
508721,0.999973715
411843,0.002158655225
506262,1.2925641925000002e-05
49078,0.0009012143
222027,0.9995034924999999
573712,0.002603162325
200081,0.000265903075
483746,0.0014347717999999999
35601,0.9998915975
63626,0.99991962
72814,0.0038133002749999997
460823,2.769658535e-05
553342,0.9998931600000001
67361,0.9999785125
356771,0.000241226825
169168,0.999871485
92974,0.9999902
462966,0.9943224374999999
531405,0.99954545
69029,0.992548075
121717,0.0025350645000000002
135240,0.999940965
474978,0.9681397475
490462,0.0015654916100000002
492272,0.0197815275
54128,0.999995475
505895,4.32266925e-05
166478,0.999828895
97115,0.999964595
100423,0.7951714974999999
572584,0.00178899325
560471,0.0003695224475
499419,0.9999869750000001
367497,0.9906944875
200396,8.189162525e-05
559729,4.35190265e-06
572778,0.00046945794
481329,0.99915311
160716,0.9996284725
201247,0.00020570202124999999
175158,0.994606185
10788,0.02817618075
133946,0.99979438
318538,0.9902871325
298096,3.373140725e-06
68367,0.99977399
41297,0.0001707206135
266772,1.5150652649999998e-07
468208,0.0008363622324999999
30904,0.00056666289
123875,0.0007278213549999999
434713,0.999534025
324630,0.9999367425000001
19906,0.9999034625
138723,0.9999794575000001
551527,0.99940965
405046,0.9849515150000001
72384,0.9988161549999999
197616,4.8648380999999995e-05
542594,6.973943924999999e-06
491954,0.0003051822175
578356,6.80386385e-05
94724,0.99958529
8472,0.046358591000000005
192653,0.9997135175
270111,3.3927269750000003e-06
134367,0.214568175
313415,0.47661986
17077,0.01717690375
465267,1.4139974375000001e-05
547902,0.00023631809750000003
45649,0.999943265
423863,1.120009575e-05
311126,0.83731312
171975,0.061849827749999996
489284,0.003076387575
477521,0.9999918025000001
329361,5.5658494500000004e-05
234889,0.9964025974999999
400306,0.9464687075
151498,0.0009380969999999999
132783,0.20592619
407149,0.0002883281675
403331,0.9959059975
529487,0.9998336800000001
259782,0.0011511667525000002
563990,0.0016321907324999998
33798,0.9999977
355889,2.1962999000000004e-05
413564,1.3763047749999999e-05
276701,4.074781525e-07
373158,0.9999764575
157289,0.0005305180850000001
178929,0.37938261
565555,0.9992148875
220485,0.999846775
86864,0.995801725
435268,1.4291844750000002e-07
82286,0.9991914749999999
215758,0.0001478702875
498116,0.003386815675
522929,0.996373865
364278,0.99998531
553991,2.0471227000000002e-05
534919,0.997796975
6748,0.0001635762965
163825,0.9997696949999999
321768,0.999986765
150900,0.0059872729
514541,0.0001525625965
514104,4.930041525e-06
409341,3.1692559924999996e-05
214766,0.99860266
262848,0.005505528500000001
410516,2.3793704425e-06
380525,5.258313775e-05
126703,0.9992895399999999
467099,1.401820155e-05
221419,9.800979350000001e-06
405406,5.962584274999999e-06
442806,0.99936625
387974,0.3635532275
486876,0.9956848199999999
74179,0.39512214999999995
166597,0.99990666
248786,3.062298275e-06
330107,0.010372133499999998
361713,0.9027190175
154186,0.9991663975
433283,0.99258213
272294,3.9422879650000003e-07
350748,3.5254544e-05
203506,6.245677850000001e-06
541801,0.00476205205
410118,1.39225965e-05
233811,0.008727306325
87149,0.9999212399999999
322724,0.9998510775
223900,0.99700535
70020,0.9999306400000001
279367,0.9992631249999999
464270,0.0025591678575
335454,1.5190760125e-05
569009,0.99999408
431149,0.9734721399999999
276340,8.315916600000001e-05
514365,7.764332425e-05
31449,0.9999997949999999
429068,6.94720445e-06
199784,0.004902028025
279461,7.42953595e-07
42943,0.999996755
491121,0.9883360875
424955,1.5690039125000003e-06
495272,5.114164125e-05
501152,0.0001722138625
484074,0.0218378075
526709,1.081646575e-05
444481,0.999143425
200782,0.9918260499999999
112645,0.99995665
315449,0.9983149025
454167,4.54560185e-05
203772,4.588334075e-05
436046,0.9918696
248111,0.9999917
249038,0.07612485775
246658,1.7567299e-06
120813,0.9999974575
462900,0.999366775
373552,0.000335665805
500297,0.3999424975
319076,1.2527098325000001e-05
399918,0.98754371
141762,0.99967589
210488,0.9999386400000001
416674,0.9370254975
305012,0.9989867975
253051,3.2788716e-05
180537,1.2424335224999999e-05
413680,0.00362628815
330792,0.00047568096250000003
74775,0.9984834899999999
475995,0.9974088999999999
325819,0.00017683803499999999
102683,0.99997929
388408,0.000191974325
100969,0.9998856325000001
462595,2.3484639649999997e-07
427914,0.9999824625
157165,0.9859601149999999
494625,0.00017138384499999998
551794,2.9408835749999998e-05
16480,0.002642588465
93074,0.99994619
173970,0.9982940975
397801,1.746887825e-06
320089,4.3531843999999996e-05
498464,0.00016923525250000002
516892,0.9999426
502208,0.0020615618000000002
543731,0.0001357214075
172578,0.9929966225
510985,3.35387335e-05
222467,0.99801908
215879,0.9952549175000001
308418,0.015455695250000002
114565,0.99999426
110356,0.999961425
192360,1.7131959875e-06
484921,1.4891320400000002e-06
267511,0.02606675075
1780,0.0002792493125
360988,8.999588125e-06
368868,0.0019041838
330168,0.99985777
58493,0.9998099475
508958,0.02944356
498384,0.999214765
287282,0.00029787228750000007
500728,0.9991337025
445317,0.9990848999999999
484267,0.001871233975
41138,0.9999969925000001
156891,0.9999964100000001
272823,2.4692324749999997e-05
177536,0.0546565705
123898,0.9995645
313849,0.6046599675
9742,4.611020675e-06
40255,0.9943510575000001
257187,0.01590885475
563969,0.997762665
162112,0.999196885
209255,0.000115401625
11112,1.6914084375000003e-05
235028,2.1664824399999998e-07
75616,0.999982925
435886,2.313424025e-06
256459,0.99943582
156272,0.000269637975
274255,0.00938727175
277661,0.999156565
251099,0.9998394475
276610,3.1800910000000002e-06
403811,5.701617300000001e-05
50605,0.9997315925000001
430840,0.002061388
512393,0.00013139673250000001
105682,0.9998933
343000,0.9999653425
34449,0.99959591
170264,0.38811682000000003
47867,0.9999621875
6637,0.000498957385
227876,0.9992904499999999
392372,0.6463816325
393687,0.00014518161400000002
481508,0.9998747750000001
52103,0.999996575
77653,0.9999327
572510,1.7945213125e-05
267603,0.9999915349999999
435951,0.003177348125
172871,0.9997746375000001
317627,0.9218744025
228036,0.999968175
52009,0.9999725475000001
165411,0.99995955
135962,0.9999862100000001
350513,0.9980780300000001
286325,4.404459725e-05
106371,0.99999218
373825,0.02346584225
194090,1.4698188950000003e-07
102760,0.9994558075
308596,0.9999404775
511384,4.4636036499999994e-05
470062,7.5908805e-05
435046,0.0025071534
87196,0.9999669425
75181,0.999968285
12817,1.5017343475e-06
103218,0.9913287125
195711,0.00041689409500000006
110932,0.9999949450000001
350010,0.0013918659325
523561,0.912843895
258101,0.0016283299499999999
515072,2.3515586500000002e-05
237068,0.999993535
24240,0.999863465
261100,5.50902185e-07
273324,1.0337689350000002e-05
420041,0.00012690990475000002
155840,0.9991223
26687,0.9999986
393203,0.053193352
183502,0.00019210775750000002
287599,9.13491205e-06
169587,0.999599295
385200,0.00042876133625
34058,0.997956705
387196,0.0001430189825
243333,0.9999801825000001
197846,0.000560784515
527601,8.019132750000001e-05
427515,2.96968795e-05
248301,9.980661624999998e-06
572386,6.463535175000001e-05
5502,0.00013358762
313430,0.9993740099999999
317661,0.9986381325
69431,0.0018116101
197632,0.9998916625000001
388876,0.9999996150000001
533701,6.0472031499999996e-05
472205,0.9992243875
175830,0.99999483
329941,0.9949786
196779,0.9999724075
169369,0.965115875
419826,0.00084541835
536353,0.001318202025
309395,0.998375715
38498,0.999855655
549779,0.9999288625
534344,0.00018886163825
202340,0.0054867746249999995
417791,0.9993325200000001
207704,3.79098855e-06
244768,0.9962856499999999
447783,0.0003999324125
377949,0.999551935
273533,0.9999183725
522342,0.737009175
38465,0.9999989
563894,0.9947691
46357,0.000290601024
495313,4.171052725e-06
186567,0.983183055
376960,0.9999994400000001
302041,0.999958785
520027,0.999985835
269859,0.0005916652175
253803,3.558061835e-07
49486,0.99994475
305104,0.9999861499999999
55722,2.39204715e-05
376556,0.789050665
162493,0.000690249995
203508,2.8541467749999998e-05
277018,0.9996387125
435981,5.7971996750000006e-08
130343,6.234156525e-05
173341,0.029092307000000005
17335,0.999945935
333363,1.6643478e-06
222202,3.5808141874999997e-06
243174,0.9933863175
268680,4.6321518249999995e-06
504393,0.9998720249999999
338906,2.941532775e-05
1306,1.56600685e-05
441841,0.0005222444099999999
405218,3.2212462999999996e-05
390592,5.265118749999999e-07
364923,0.9996101224999999
418228,0.998145995
190920,0.7767502675
164187,0.00019723138499999998
132885,0.0673865925
338176,0.9938876749999999
551913,0.99999695
140036,0.9998253525
287112,7.8536393e-08
353454,0.9999882725
274766,0.0005060952175
274077,0.9626659275
94810,0.999397415
19040,0.9999491899999999
422473,0.997730175
445521,0.02913766075
150206,0.28812851250000004
462854,0.00010138800999999999
61973,0.000990079565
483441,7.553166375e-05
191241,0.00730000265
379359,0.133687627
497845,0.95282806
270142,6.032131075e-08
343869,0.999983275
85962,0.00019959134500000002
507978,0.00034433851000000004
352654,0.9999760424999999
150535,0.9999986249999999
48437,0.9999797675
458351,0.000654465445
177094,0.07286018675
28260,0.999970085
476013,0.9997809
496572,0.03991995775
160290,0.748688895
166370,0.002821037825
360297,0.9993029250000001
291278,2.0666359749999996e-06
175859,0.001670075875
194247,0.0006538066274999999
513438,0.0005784581675
153756,0.00028724078
423540,0.9999980074999999
464116,2.3166741e-06
477622,1.3940889374999999e-05
137451,0.9999921350000001
309810,2.512157075e-06
539706,0.0001398477335
457542,2.0520988499999998e-07
59967,0.999911235
163757,0.910574725
135585,0.99983545
124573,0.9997551650000001
243053,1.8690185000000002e-05
246224,0.00977360565
58969,0.9999273725
6636,0.01252208825
431601,9.3804491e-05
154594,0.99999344
101009,0.9995160999999999
488556,0.0007146673925
511160,6.850896675e-06
138210,0.9996451850000001
48620,0.9999292200000001
220722,2.0837555825000003e-05
7846,0.0039955879
247693,0.00112983652
323790,2.011351625e-05
144258,0.0068989291175
338394,0.999665725
347991,0.02003885775
146180,0.999992785
447116,0.0012719019
536723,1.328105275e-05
320998,0.0009182718399999999
149803,0.0001071875625
131640,0.99998488
121518,0.9999718400000001
514624,0.000116069063
327259,0.0017050595325
550860,6.067361275e-07
182975,5.3864169e-05
118172,0.9998562375
433670,1.280604365e-05
428916,0.98801457
287828,0.000336331695
149390,0.999968475
394524,9.0180575e-06
443014,0.9997117925
156350,0.99965915
499864,0.0003780155375
199216,0.002488428425
472598,0.04858014
132296,0.965048875
96648,0.49233162750000004
541526,6.19431035e-07
510722,0.00047406469
328514,0.99985516
187057,0.9838729750000001
497602,0.995181905
198542,0.9830829249999999
101410,0.0001296522665
124650,0.9999966025
314966,3.2443600499999997e-07
262276,1.288010415e-07
194204,7.92704535e-05
221273,0.99997325
482369,2.519952775e-05
30300,0.9999940700000001
521966,3.0194303500000003e-05
331733,0.0005117188425
486774,0.0007629362549999999
346235,0.04213728075
512725,0.9999749925000001
556861,0.00032961803
221318,0.9946157925
117511,0.633528705
498996,0.9999919500000001
428911,0.99997789
71981,0.00042759652
327964,0.0001535461355
416891,0.000126747161
112833,0.9999878050000001
220839,0.99579653
315614,0.0003348070575
13205,7.43939405e-06
530361,1.95301044e-06
531795,0.9999880825
20072,0.9910369375
440310,0.995797275
273774,1.2273794875e-07
536819,0.9999979125
285697,0.9664608800000001
456294,0.0073601602
425762,0.9999814549999999
23591,0.0045707004499999995
401218,4.717345100000001e-06
529825,9.19985155e-05
170406,0.00026261476
51979,0.99999905
448644,0.00038328848
497656,0.99931275
125135,0.9999216825
547373,0.2983196225
175701,0.05356902075
41277,0.0018664532999999998
473597,0.9974535325
431309,0.011105589325
356460,5.934770575e-08
144485,0.9999951874999999
411410,1.9680232375e-05
279414,0.0013071524
367440,0.999928625
57852,0.9679055999999999
518852,0.9999871
533962,0.000202849865
495033,0.999426555
446328,0.614871025
308556,0.9996401825000001
264367,0.121319595
542719,1.8475399325000003e-06
489278,0.0020173565249999997
223732,0.999680725
366582,0.9999621475
418155,1.3960169499999999e-05
59593,8.266795324999999e-07
303088,0.9987462
22365,0.99980643
553789,6.920761700000001e-06
575202,7.742603825e-06
475791,5.8446960749999996e-06
201580,0.15156563
458315,1.4298092675e-05
573112,6.572350100000001e-05
84770,0.99997381
53331,0.999996325
107929,0.948342075
331986,3.2245666875e-05
193414,0.00043710384749999997
561326,7.474594125e-05
385042,2.00295225e-05
281813,8.870078524999999e-07
557692,0.999660325
33947,0.99999239
252149,0.004887950125
174841,0.231192385
377599,0.9998273500000001
419441,0.9999127649999999
311744,0.9999785375
98345,0.0022508729250000003
394019,0.99999125
135883,0.9999949225
125216,0.00020696373125
184894,0.99923203
64655,1.3167603625e-05
210410,5.8567513e-06
13751,0.0054300618250000005
823,0.003655744625
188846,0.003619975125
112938,0.9998089674999999
417453,8.847086540000001e-07
438219,6.382175824999999e-05
31119,0.00016420612250000002
548097,0.9998554550000001
23547,0.99999455
496987,0.0017305435500000002
216753,0.99877194
231214,0.9999552650000001
334762,6.3633106e-07
306629,0.791853475
431494,6.21780145e-06
178889,5.60741625e-06
354505,0.999539735
529861,6.6709082749999996e-06
357980,9.63359145e-05
69342,0.999986465
313750,2.3015656e-06
166266,0.00028453502
131910,0.999986815
448342,0.99923348
280400,0.00018370957
553812,0.001645969275
514372,7.471366499999999e-06
240624,0.00046284546249999997
386286,0.9999959174999999
569848,0.9993396999999999
43033,0.99956069
484829,0.999989275
178583,0.999982675
75487,0.1480588925
86672,0.7668556
437389,0.0001071814425
388803,0.99998629
462626,6.52662175e-07
347761,1.14450992e-05
355625,0.00018937433
96073,0.999948125
176655,0.9999805049999999
514917,0.0011103218500000001
270251,1.335343375e-07
291733,8.777032275e-08
317754,0.02696928775
532803,3.0000533000000002e-05
97515,0.00163267815
499334,0.9991821750000001
420431,7.107762825e-05
35776,0.00012684947425
194751,0.9995035575
514897,3.213003275e-05
478955,0.9987937575
337722,0.99917751
553274,0.00011518494650000001
113173,0.9999749
264976,7.695540225e-07
474465,9.2157887e-07
349814,0.999182225
261955,9.080775199999999e-05
522303,0.00044011716249999996
48222,0.9999975274999999
359759,0.9997106175000001
84903,0.9999666475
86328,0.99998918
445114,0.00037293544500000003
403943,0.582040625
537009,4.7392696750000004e-05
261274,5.053718075e-06
50588,0.999986315
17666,0.003939858625000001
498030,0.0622755525
271931,9.587669650000001e-05
44122,0.846495995
437373,2.2847776249999998e-07
27662,0.9999534274999999
314752,0.115019095
465962,0.9934006449999999
107409,0.9999720425
362008,0.999334125
80935,0.9950358875
286992,1.0341030175e-06
373450,0.99862618
86039,0.99994152
340652,0.9988522599999999
154030,0.00013518348399999997
190028,0.9936001624999999
517176,0.00016632859749999998
558547,0.9999730250000001
367224,0.0011588416350000001
520806,0.9999039750000001
538829,0.9998983875
259880,0.999076815
485803,0.997754975
533438,7.3514599e-06
214158,0.05578408975
448025,0.00019233574249999998
307096,0.99916033
568088,0.9995383099999999
94031,0.9999829575
242946,0.9999533375
572632,5.538411999999999e-05
51583,0.0015096789999999999
8863,0.0003433174175
477986,0.999930335
458167,3.824519875e-05
318494,0.99992775
222357,0.9999678599999999
130311,0.999963515
313367,0.00010161097025
58464,0.05007025525
481109,0.999968725
201486,1.5051374749999999e-05
488141,0.00046307277250000003
17878,0.0009214662250000001
463889,0.999005475
344525,0.9979856600000001
25298,0.9998770299999999
298627,9.377312249999998e-05
526430,1.6548740250000001e-06
312332,0.999693205
434055,3.1902115875e-07
72503,6.7079343e-06
357666,5.2147639874999995e-08
181012,0.005985729375
470618,0.99977541
149012,0.66664206
295245,0.993755875
99954,0.9999417075
128456,0.9999657900000001
402460,4.6428066750000004e-06
248355,0.0006749607425
346441,0.9998986374999999
496764,0.827760915
125978,0.999475415
411474,5.1286153625e-05
533095,0.00017041596
383119,0.00039350444999999997
338559,6.0501097749999995e-06
144235,0.99901408
262753,1.558696975e-05
446754,4.9245372999999994e-05
164664,0.997607275
212398,2.5103394249999997e-06
309914,0.9970210775
49797,4.136262725e-05
113872,0.9998152600000001
472566,4.976232e-05
83019,0.9999146749999999
299640,0.9995018900000001
96864,0.999797885
328609,2.9171655325e-07
515926,0.9999111
73640,0.99977165
169943,0.999908425
137876,0.001258168775
334491,0.00154205435
409958,4.0977529499999996e-05
296795,9.521051125000001e-05
2034,2.6459818925e-06
409287,2.7543667850000004e-06
374049,0.99997297
134873,0.997526425
505552,4.26717635e-05
28941,0.94173789
414503,0.248978255
393697,0.079270135
159131,0.9893308224999999
187267,1.4986978225000002e-05
282033,0.000138275296
532811,6.0827608e-06
468455,0.99360456
248703,0.9599643675
165071,0.999976075
579372,2.687478335e-05
441072,5.466620575e-06
444270,2.1197204e-05
247595,0.99981586
111704,0.9968671025
579835,0.0009798449824999999
49986,0.9999715650000001
576482,0.00032251338250000006
335880,0.9987464175
3503,4.8799998125e-07
123377,0.0006519063175
546503,0.0025832896425
